user.id,age
2277,17
2282,17
2283,17
2285,23
2287,23
2291,23
2293,23
2300,17
2310,23
2313,23
2316,17
2320,17
2322,17
2324,17
2327,23
2330,23
2333,17
2335,17
2337,17
2338,17
2339,23
2341,23
2343,17
2344,23
2360,17
2363,23
2370,23
2371,23
2372,17
2374,23
2380,23
2381,17
2382,23
2386,17
2387,23
2388,17
2390,17
2398,17
2405,17
2406,23
2407,24
2411,16
2418,17
2420,23
2422,23
2425,17
2427,17
2430,17
2433,23
2434,17
2438,17
2439,17
2441,23
2443,17
2449,23
2450,17
2451,17
2453,17
2455,17
2462,23
2463,23
2464,17
2468,23
2473,23
2480,17
2484,17
2485,23
2487,23
2488,23
2489,23
2490,23
2495,17
2496,17
2497,23
2504,23
2506,17
2508,23
2511,23
2512,23
2520,17
2521,23
2522,17
2524,17
2526,23
2529,17
2535,17
2538,17
2547,17
2551,23
2554,17
2557,24
2559,23
2561,17
2562,17
2564,17
2566,17
2568,23
2569,17
2571,23
2572,17
2578,23
2582,17
2594,16
2595,17
2599,23
2600,17
2603,17
2609,23
2611,23
2616,17
2620,23
2622,17
2623,17
2626,17
2628,17
2633,17
2636,23
2637,16
2639,23
2645,17
2648,23
2649,23
2653,23
2656,17
2661,24
2663,23
2665,23
2670,17
2672,23
2676,17
2682,17
2685,17
2686,23
2690,23
2691,17
2693,23
2697,23
2701,17
2704,23
2705,17
2712,17
2714,17
2715,23
2716,17
2717,23
2718,23
2719,17
2720,17
2721,17
2723,23
2733,17
2734,23
2737,17
2738,23
2741,23
2744,23
2749,23
2750,23
2751,17
2755,23
2758,23
2767,24
2769,17
2770,23
2772,23
2773,17
2788,23
2795,17
2800,23
2801,17
2807,23
2809,17
2825,17
2829,17
2831,17
2837,17
2838,17
2839,17
2840,23
2841,23
2846,23
2849,23
2850,17
2855,17
2857,17
2859,23
2861,17
2865,23
2867,17
2883,23
2886,24
2888,17
2889,17
2895,17
2897,17
2898,17
2899,17
2900,23
2906,23
2908,17
2913,17
2919,23
2921,23
2922,17
2925,23
2926,17
2927,23
2929,17
2930,17
2935,23
2937,17
2938,23
2941,23
2947,17
2952,17
2962,17
2966,23
2968,23
2969,17
2972,17
2974,23
2975,17
2978,17
2988,17
2989,23
2991,17
2995,17
2997,17
3006,24
3007,17
3011,16
3015,23
3017,17
3025,17
3029,23
3030,17
3031,17
3032,17
3036,23
3040,17
3043,23
3044,17
3045,23
3048,24
3049,23
3052,17
3053,17
3062,17
3063,17
3065,17
3067,17
3068,23
3072,17
3074,23
3075,23
3076,17
3078,17
3081,17
3084,23
3088,23
3089,17
3093,23
3096,17
3097,16
3098,17
3100,17
3103,24
3106,17
3111,17
3113,17
3118,17
3127,17
3130,23
3132,23
3135,23
3137,17
3143,17
3144,23
3146,17
3147,24
3151,17
3153,23
3155,23
3160,17
3174,17
3177,24
3181,17
3183,17
3184,17
3188,17
3198,23
3210,17
3213,16
3216,17
3219,23
3220,17
3226,23
3227,17
3235,17
3236,17
3242,17
3243,17
3249,23
3251,17
3260,23
3264,23
3267,17
3269,17
3270,23
3275,17
3276,23
3278,17
3284,17
3286,23
3287,17
3289,17
3291,23
3297,17
3299,17
3302,23
3303,17
3304,17
3309,17
3315,17
3319,17
3320,17
3321,17
3323,17
3327,17
3332,23
3338,17
3346,23
3347,23
3350,17
3357,23
3360,17
3361,17
3368,17
3369,17
3370,17
3371,17
3373,17
3374,17
3375,23
3376,17
3379,17
3381,23
3382,17
3383,17
3385,23
3386,17
3387,23
3388,17
3390,16
3393,17
3394,23
3404,23
3405,17
3411,23
3415,23
3417,23
3418,17
3420,17
3423,17
3424,23
3425,23
3427,23
3428,17
3432,23
3435,17
3437,17
3441,17
3443,17
3445,17
3448,23
3453,23
3457,23
3460,17
3464,17
3466,17
3469,17
3470,23
3471,23
3473,23
3479,23
3480,17
3486,17
3490,23
3491,17
3492,17
3493,17
3494,17
3499,23
3501,23
3502,23
3504,23
3507,23
3511,17
3517,23
3520,23
3523,23
3525,17
3527,23
3532,17
3534,17
3543,17
3544,17
3548,23
3550,17
3552,17
3553,17
3556,17
3557,23
3559,17
3563,17
3565,17
3566,17
3568,23
3573,23
3574,17
3577,17
3579,17
3588,16
3589,23
3590,23
3592,23
3594,17
3600,23
3605,17
3609,17
3610,23
3612,23
3614,17
3615,23
3617,23
3621,17
3622,17
3625,17
3626,16
3633,23
3638,17
3640,23
3643,23
3644,23
3645,23
3650,23
3654,17
3660,23
3662,23
3663,17
3670,17
3676,23
3677,17
3681,17
3684,23
3686,24
3687,17
3691,23
3695,23
3697,24
3698,17
3699,17
3700,23
3701,23
3705,16
3708,17
3712,17
3713,17
3716,23
3718,23
3723,17
3725,23
3735,17
3736,17
3738,17
3739,23
3742,17
3745,17
3747,17
3749,17
3750,23
3751,17
3756,17
3759,23
3760,17
3766,23
3768,17
3769,23
3772,23
3774,23
3775,23
3782,17
3786,23
3795,17
3799,17
3801,17
3805,23
3806,23
3807,23
3812,17
3815,23
3817,23
3823,17
3829,17
3832,23
3833,17
3834,17
3836,23
3837,17
3845,17
3850,17
3854,23
3855,23
3857,23
3859,23
3862,17
3869,23
3870,17
3876,17
3880,23
3883,17
3886,17
3890,23
3891,23
3895,23
3898,23
3900,17
3901,17
3906,17
3909,23
3911,17
3913,23
3917,23
3919,24
3923,17
3924,17
3933,17
3935,23
3939,16
3942,17
3944,17
3948,23
3949,17
3950,23
3956,23
3960,17
3962,23
3964,23
3966,23
3967,23
3968,23
3973,23
3977,17
3982,23
3984,17
3985,23
3988,17
3989,23
3990,17
3991,23
3998,17
4003,17
4004,23
4008,23
4009,23
4013,23
4016,17
4025,17
4027,23
4028,17
4031,17
4032,17
4034,17
4038,17
4039,17
4042,17
4047,16
4048,23
4051,17
4052,17
4054,17
4056,24
4057,23
4061,23
4064,17
4065,17
4072,17
4073,17
4074,23
4076,17
4082,17
4084,23
4085,23
4086,23
4087,17
4092,17
4093,23
4094,17
4096,23
4101,17
4111,17
4115,23
4118,23
4122,17
4123,17
4126,23
4130,17
4134,23
4140,17
4147,17
4149,23
4150,23
4155,17
4156,17
4159,17
4160,17
4162,17
4171,23
4175,17
4176,17
4180,23
4183,17
4188,23
4195,23
4199,23
4202,23
4205,23
4206,23
4208,17
4209,23
4213,17
4214,17
4215,17
4219,17
4228,17
4234,17
4236,16
4244,17
4248,17
4249,24
4250,17
4254,17
4256,17
4258,23
4259,23
4262,23
4264,23
4265,17
4270,23
4271,17
4272,17
4278,23
4281,17
4282,17
4284,17
4285,23
4286,24
4287,17
4288,23
4297,23
4298,23
4300,17
4301,23
4308,23
4316,23
4320,23
4323,17
4325,23
4335,23
4338,17
4340,17
4341,17
4342,17
4346,17
4349,17
4357,23
4358,23
4359,23
4360,23
4366,17
4367,23
4370,23
4371,16
4372,17
4377,23
4380,17
4382,17
4386,23
4390,17
4395,23
4396,17
4399,17
4408,17
4410,23
4412,17
4413,17
4414,23
4419,23
4420,23
4421,17
4423,23
4425,23
4426,17
4428,23
4430,23
4431,23
4433,17
4434,17
4437,17
4438,17
4441,17
4443,17
4451,17
4453,16
4455,23
4457,17
4458,23
4459,17
4465,17
4467,23
4470,17
4471,16
4475,23
4480,17
4481,23
4486,17
4495,16
4496,17
4497,17
4503,23
4513,23
4515,23
4517,23
4518,17
4520,17
4521,17
4522,17
4526,17
4531,23
4533,17
4539,17
4541,23
4547,23
4549,17
4559,17
4560,23
4564,16
4566,17
4571,23
4572,17
4575,17
4576,17
4579,17
4582,17
4585,23
4588,23
4590,16
4597,23
4601,23
4603,17
4606,17
4609,17
4611,23
4615,23
4618,16
4621,16
4622,23
4625,17
4626,17
4629,17
4631,23
4635,23
4638,23
4641,17
4642,17
4649,17
4650,23
4653,17
4660,17
4664,17
4668,17
4669,16
4674,17
4675,23
4676,23
4681,17
4686,15
4687,17
4691,23
4692,17
4695,17
4696,17
4704,17
4705,17
4707,17
4711,23
4715,17
4716,23
4720,17
4724,23
4726,16
4727,17
4729,17
4731,17
4733,17
4742,23
4743,23
4746,16
4747,17
4755,17
4758,23
4761,17
4770,17
4772,23
4777,17
4778,17
4783,23
4789,17
4794,17
4797,17
4800,23
4809,23
4812,17
4820,23
4825,17
4826,23
4828,17
4831,23
4832,17
4833,17
4836,17
4840,23
4842,17
4843,17
4846,16
4848,23
4850,15
4851,17
4856,17
4859,17
4860,17
4861,17
4864,17
4870,23
4871,23
4874,17
4876,17
4878,23
4881,23
4883,17
4884,23
4888,16
4890,17
4894,17
4897,23
4903,17
4905,23
4906,17
4909,23
4912,23
4914,17
4915,23
4917,23
4921,17
4922,23
4923,17
4927,23
4929,17
4931,17
4932,23
4936,23
4937,23
4947,23
4948,23
4951,23
4955,23
4956,17
4959,17
4960,23
4962,17
4965,17
4968,23
4972,23
4974,23
4976,17
4979,23
4981,17
4988,23
4993,17
5005,23
5016,17
5017,23
5019,17
5020,23
5021,16
5023,23
5036,23
5038,17
5039,17
5042,17
5047,17
5052,17
5054,17
5058,17
5059,17
5062,17
5063,17
5067,23
5073,23
5077,23
5078,17
5079,17
5080,17
5083,23
5092,23
5095,17
5100,17
5102,17
5105,24
5110,23
5111,17
5112,17
5113,23
5122,17
5124,23
5127,23
5128,23
5129,23
5136,17
5141,17
5143,23
5144,17
5145,17
5150,23
5153,17
5157,23
5164,17
5168,17
5172,17
5173,17
5177,23
5182,23
5184,17
5192,23
5193,17
5194,17
5197,23
5202,23
5206,17
5208,17
5209,17
5212,23
5213,23
5214,17
5218,23
5222,17
5224,17
5227,23
5228,23
5244,24
5250,23
5251,17
5252,23
5257,17
5258,23
5265,24
5268,16
5270,23
5277,23
5278,24
5279,17
5281,17
5283,24
5291,17
5295,23
5298,17
5302,17
5304,17
5307,17
5314,17
5319,17
5320,17
5324,23
5329,23
5331,17
5336,23
5338,17
5339,17
5341,23
5344,17
5345,23
5348,23
5351,17
5357,17
5362,23
5364,17
5367,23
5368,23
5369,17
5371,23
5374,17
5378,17
5381,17
5383,23
5386,16
5388,23
5389,17
5391,17
5392,17
5397,23
5398,23
5403,17
5406,23
5408,17
5410,17
5411,17
5412,17
5413,17
5416,17
5418,17
5420,17
5426,23
5427,23
5432,17
5435,17
5439,23
5442,17
5443,23
5450,23
5451,17
5455,23
5466,17
5467,17
5471,17
5473,23
5475,17
5478,17
5479,23
5480,23
5483,17
5484,17
5487,15
5489,17
5491,17
5495,17
5500,17
5501,24
5507,16
5510,23
5512,16
5515,17
5516,23
5521,17
5524,17
5527,16
5528,16
5530,23
5537,23
5538,23
5540,23
5543,17
5545,23
5546,17
5554,17
5555,23
5557,17
5560,17
5561,23
5568,17
5569,23
5570,17
5573,17
5579,17
5584,16
5585,23
5587,17
5589,23
5590,23
5592,17
5593,17
5596,17
5597,17
5598,17
5606,24
5609,17
5610,17
5611,23
5613,23
5614,17
5615,23
5617,17
5618,17
5621,17
5627,23
5629,17
5630,23
5634,17
5640,17
5646,17
5647,23
5649,17
5655,17
5660,23
5661,17
5665,17
5670,17
5678,17
5679,16
5680,23
5684,23
5687,17
5688,17
5689,17
5698,17
5699,23
5702,17
5709,24
5710,23
5712,23
5714,17
5718,17
5719,23
5723,15
5725,17
5732,17
5736,17
5737,17
5741,17
5744,17
5750,23
5751,17
5753,17
5755,23
5756,17
5757,17
5758,17
5761,23
5768,17
5769,24
5771,17
5772,17
5774,23
5775,17
5777,17
5778,23
5779,23
5783,17
5785,17
5786,17
5787,17
5788,17
5797,17
5799,17
5803,17
5804,17
5805,23
5808,23
5809,23
5812,23
5816,23
5817,17
5818,23
5829,17
5831,23
5834,17
5835,23
5840,17
5845,16
5848,23
5851,17
5854,17
5856,17
5864,24
5865,23
5868,23
5873,17
5874,17
5879,23
5884,17
5888,17
5902,23
5904,17
5912,17
5917,17
5919,23
5921,17
5922,23
5923,17
5925,17
5928,23
5930,23
5938,17
5940,23
5941,23
5943,17
5946,24
5951,23
5956,17
5960,17
5963,17
5965,23
5967,17
5970,23
5975,23
5977,17
5978,23
5984,17
5988,24
5991,17
5992,23
5997,17
6006,17
6008,17
6009,23
6010,17
6012,17
6015,23
6016,23
6017,23
6018,17
6021,23
6024,17
6029,23
6037,17
6042,17
6043,17
6048,23
6049,23
6056,17
6058,17
6062,17
6064,23
6065,17
6067,17
6071,17
6073,23
6074,17
6083,17
6089,17
6090,23
6100,17
6102,17
6103,17
6105,17
6107,17
6114,23
6118,17
6121,17
6123,17
6125,17
6128,17
6129,24
6131,17
6132,16
6135,16
6137,17
6139,17
6142,23
6143,17
6145,17
6149,17
6155,17
6156,23
6157,17
6158,23
6164,17
6173,17
6174,17
6175,17
6180,23
6181,17
6192,17
6193,23
6197,23
6200,23
6204,24
6205,23
6206,23
6209,17
6215,17
6221,23
6222,23
6223,16
6225,16
6226,17
6229,17
6234,17
6238,23
6239,17
6240,17
6241,23
6243,17
6244,17
6247,17
6250,23
6254,17
6255,17
6261,24
6262,17
6265,17
6268,17
6270,23
6274,17
6279,23
6280,17
6287,17
6290,16
6293,23
6297,16
6298,23
6299,23
6304,23
6306,24
6308,17
6310,23
6311,17
6312,17
6313,17
6316,17
6318,17
6322,17
6329,23
6334,23
6336,17
6343,17
6345,23
6346,17
6347,23
6348,17
6349,17
6358,17
6361,23
6362,23
6366,17
6367,17
6369,23
6370,17
6375,17
6376,17
6378,23
6380,24
6381,23
6382,23
6384,23
6385,17
6395,17
6399,17
6400,23
6404,17
6407,17
6408,24
6410,17
6413,17
6415,17
6419,24
6420,17
6422,23
6426,17
6427,17
6430,17
6431,17
6435,17
6437,24
6438,17
6440,17
6442,17
6443,17
6446,16
6449,17
6453,23
6454,17
6456,23
6464,23
6467,17
6468,24
6474,17
6476,17
6477,24
6479,23
6480,17
6482,17
6483,24
6489,23
6491,17
6494,17
6495,17
6498,17
6500,23
6501,17
6504,23
6509,23
6511,17
6514,17
6518,17
6519,23
6520,17
6521,17
6522,23
6523,23
6528,23
6538,17
6539,17
6542,17
6548,17
6550,23
6558,17
6559,17
6560,17
6561,17
6563,23
6566,17
6569,17
6578,17
6581,23
6585,23
6588,17
6597,24
6603,23
6606,17
6611,23
6613,17
6614,23
6617,23
6623,17
6625,23
6627,17
6628,24
6633,17
6640,23
6644,23
6646,17
6647,23
6649,17
6650,16
6651,23
6655,23
6658,17
6661,17
6662,17
6663,16
6664,23
6665,17
6668,23
6670,23
6673,17
6678,23
6679,17
6685,15
6688,17
6697,23
6701,23
6704,17
6705,17
6710,17
6711,17
6712,23
6719,17
6721,23
6722,17
6731,17
6739,17
6743,23
6744,17
6748,23
6750,16
6751,23
6762,23
6767,17
6771,17
6773,17
6785,16
6786,17
6789,17
6793,17
6794,23
6799,23
6805,23
6806,17
6812,23
6815,17
6816,17
6819,17
6821,23
6822,23
6823,17
6824,23
6828,17
6835,17
6840,23
6844,17
6845,17
6848,23
6856,17
6859,23
6861,23
6864,17
6868,17
6869,23
6870,23
6874,23
6877,23
6879,17
6880,17
6886,17
6887,23
6890,23
6891,23
6892,17
6894,17
6895,16
6899,23
6904,17
6911,17
6913,17
6916,23
6919,17
6920,23
6921,17
6924,23
6927,17
6936,23
6939,17
6942,17
6944,23
6947,17
6949,17
6950,23
6952,17
6953,17
6961,17
6972,17
6974,23
6975,23
6978,16
6979,17
6980,17
6985,17
6991,23
6992,23
6994,23
7004,17
7009,17
7010,17
7011,23
7017,17
7018,23
7021,23
7022,23
7030,23
7036,17
7037,17
7038,23
7040,17
7042,17
7043,17
7045,17
7046,23
7058,23
7062,23
7063,17
7071,23
7073,16
7081,17
7088,23
7089,23
7090,16
7096,23
7102,17
7104,17
7106,23
7108,17
7109,23
7110,17
7111,17
7112,23
7113,23
7114,17
7119,17
7122,23
7125,17
7132,23
7138,24
7143,23
7145,24
7148,17
7149,17
7157,23
7159,17
7169,15
7171,17
7173,23
7174,23
7177,23
7178,23
7180,23
7185,23
7186,23
7188,23
7194,17
7195,23
7197,23
7201,17
7207,17
7208,17
7217,23
7225,23
7235,17
7239,23
7241,17
7244,23
7248,23
7257,23
7259,17
7260,17
7262,23
7266,17
7268,17
7275,23
7276,23
7277,17
7281,23
7283,17
7287,17
7290,23
7292,24
7298,17
7303,17
7304,17
7305,23
7306,17
7307,17
7308,17
7309,23
7312,23
7314,23
7315,17
7320,23
7327,17
7331,23
7332,17
7334,17
7336,17
7340,17
7341,17
7346,23
7350,23
7353,23
7360,17
7362,17
7363,23
7368,17
7369,23
7370,23
7371,17
7372,17
7374,23
7375,17
7376,17
7378,17
7379,23
7384,16
7385,17
7388,17
7395,23
7397,17
7399,23
7400,23
7401,23
7403,17
7404,17
7405,17
7408,17
7410,23
7412,17
7413,17
7415,17
7416,23
7417,23
7418,17
7424,17
7427,17
7428,17
7429,23
7430,23
7431,23
7433,23
7440,17
7445,23
7449,23
7452,17
7453,17
7456,23
7461,23
7462,17
7465,17
7470,24
7472,17
7476,17
7485,17
7489,16
7491,23
7494,23
7504,23
7510,17
7511,17
7519,17
7521,23
7522,23
7523,23
7531,17
7532,17
7534,17
7535,17
7536,17
7539,17
7542,17
7545,23
7546,17
7551,23
7552,17
7553,17
7554,23
7556,17
7561,23
7569,16
7571,23
7576,24
7585,17
7587,17
7588,17
7589,17
7591,17
7592,17
7594,17
7598,23
7599,23
7602,23
7608,23
7612,17
7614,23
7615,23
7619,16
7623,24
7628,24
7630,17
7634,24
7636,23
7637,23
7638,23
7639,17
7643,23
7648,17
7650,23
7655,17
7660,17
7661,23
7666,17
7667,17
7668,17
7671,17
7673,17
7678,23
7681,23
7685,17
7689,17
7694,17
7695,16
7702,17
7704,23
7706,23
7708,17
7710,23
7712,23
7714,17
7715,23
7721,17
7723,23
7725,23
7734,17
7744,17
7745,17
7750,17
7753,17
7757,23
7758,16
7760,24
7763,17
7764,17
7767,17
7771,23
7773,17
7774,17
7776,23
7777,23
7780,17
7781,16
7785,17
7792,24
7803,23
7805,23
7808,17
7815,17
7819,17
7821,23
7826,23
7830,23
7833,23
7835,23
7837,23
7838,16
7844,17
7849,23
7850,23
7863,23
7864,24
7865,23
7870,23
7876,17
7879,23
7885,17
7886,17
7890,23
7892,23
7894,23
7896,24
7898,17
7901,23
7902,17
7903,23
7906,23
7907,16
7910,17
7912,23
7915,23
7925,17
7930,24
7931,17
7934,17
7936,23
7937,23
7940,17
7946,23
7947,17
7948,17
7950,23
7951,17
7953,23
7954,23
7959,23
7961,17
7967,17
7969,17
7971,23
7974,23
7981,17
7982,17
7983,23
7985,23
7986,17
7989,17
7992,17
7996,23
7997,23
8000,23
8003,17
8006,17
8012,17
8013,17
8014,17
8015,17
8020,23
8026,17
8027,17
8031,17
8033,23
8034,24
8035,17
8038,17
8040,17
8042,17
8043,17
8044,17
8045,17
8047,23
8048,17
8051,17
8052,17
8057,23
8059,17
8062,17
8063,23
8064,17
8066,17
8068,23
8069,17
8072,17
8073,23
8078,23
8080,23
8084,23
8091,17
8093,23
8094,23
8102,23
8106,17
8111,23
8112,23
8118,17
8119,23
8120,17
8123,23
8124,23
8125,17
8127,17
8129,23
8130,23
8135,23
8136,17
8141,17
8145,24
8148,17
8152,17
8155,23
8157,17
8164,17
8165,17
8167,23
8170,23
8171,17
8173,23
8177,17
8178,23
8179,23
8180,17
8182,23
8183,23
8185,16
8187,23
8192,17
8195,17
8203,17
8205,17
8208,17
8215,17
8216,24
8218,23
8221,17
8225,17
8227,24
8230,23
8233,17
8235,17
8236,17
8238,17
8240,17
8242,16
8246,17
8247,23
8252,17
8254,17
8255,17
8256,17
8258,17
8259,23
8260,23
8261,23
8262,23
8263,17
8264,17
8268,24
8269,17
8271,17
8277,17
8280,23
8281,17
8288,17
8289,23
8296,16
8299,23
8302,17
8305,17
8307,17
8308,23
8309,17
8310,17
8314,17
8315,17
8319,17
8322,17
8327,23
8334,17
8337,23
8340,17
8345,17
8351,23
8353,17
8357,17
8359,23
8360,23
8361,17
8368,17
8376,17
8378,17
8382,23
8386,17
8388,23
8401,23
8404,17
8405,17
8406,23
8407,17
8408,17
8409,23
8412,17
8413,23
8415,17
8426,23
8428,17
8429,17
8439,23
8442,17
8446,23
8448,23
8449,17
8451,23
8453,17
8454,23
8461,23
8462,17
8463,17
8468,24
8469,17
8470,23
8475,17
8477,17
8479,23
8482,24
8485,23
8486,23
8488,17
8494,23
8496,17
8498,17
8500,23
8506,16
8509,17
8517,23
8519,17
8520,23
8522,17
8523,23
8524,17
8527,17
8528,23
8530,17
8534,17
8535,17
8536,23
8539,17
8540,17
8543,17
8544,17
8546,17
8548,17
8549,23
8551,17
8553,17
8557,17
8561,23
8564,17
8565,17
8569,17
8575,23
8579,23
8582,17
8584,23
8586,16
8588,23
8590,23
8593,17
8597,23
8599,17
8601,23
8604,23
8605,24
8609,23
8612,17
8615,17
8616,23
8617,17
8618,17
8627,23
8632,17
8635,17
8640,17
8642,17
8643,23
8644,17
8645,23
8649,16
8652,23
8654,17
8656,23
8664,17
8670,23
8685,17
8698,16
8699,17
8706,17
8707,17
8710,17
8714,17
8718,17
8719,23
8722,23
8723,17
8725,17
8729,17
8736,17
8738,17
8740,23
8741,17
8742,17
8746,17
8747,17
8749,23
8751,17
8755,17
8758,17
8761,23
8765,23
8766,23
8772,17
8773,17
8776,17
8778,17
