user.id,age
1576,23.0
1580,27.0
1583,24.0
1585,27.0
1587,22.0
1588,25.0
1589,25.0
1591,22.0
1594,25.0
1596,24.0
1597,24.0
1615,25.0
1618,25.0
1619,22.0
1623,24.0
1626,24.0
1634,23.0
1639,27.0
1641,22.0
1643,25.0
1644,23.0
1645,29.0
1647,27.0
1649,26.0
1652,21.0
1653,22.0
1654,22.0
1658,24.0
1659,23.0
1661,24.0
1662,23.0
1667,22.0
1669,21.0
1671,25.0
1675,24.0
1680,25.0
1682,22.0
1683,24.0
1684,27.0
1686,21.0
1687,25.0
1689,23.0
1690,23.0
1692,20.0
1693,20.0
1697,25.0
1700,24.0
1701,28.0
1702,24.0
1704,23.0
1708,23.0
1714,26.0
1715,26.0
1716,25.0
1721,22.0
1723,23.0
1724,26.0
1731,23.0
1732,23.0
1734,25.0
1735,28.0
1739,23.0
1742,25.0
1746,26.0
1748,27.0
1750,21.0
1754,25.0
1757,23.0
1758,22.0
1760,26.0
1769,28.0
1774,23.0
1776,26.0
1780,25.0
1781,23.0
1783,23.0
1785,20.0
1786,23.0
1788,24.0
1789,25.0
1795,27.0
1796,25.0
1798,20.0
1799,23.0
1803,26.0
1805,22.0
1807,25.0
1809,24.0
1811,24.0
1819,25.0
1820,26.0
1826,24.0
1829,21.0
1833,22.0
1837,21.0
1839,24.0
1842,24.0
1844,23.0
1849,22.0
1850,26.0
1852,26.0
1854,23.0
1858,22.0
1859,23.0
1863,24.0
1864,25.0
1865,23.0
1866,20.0
1867,19.0
1869,23.0
1871,20.0
1876,25.0
1877,30.0
1883,21.0
1887,27.0
1891,22.0
1893,25.0
1894,22.0
1895,22.0
1898,27.0
1900,27.0
1906,24.0
1908,22.0
1909,26.0
1910,22.0
1917,27.0
1918,22.0
1922,24.0
1923,25.0
1929,19.0
1930,24.0
1932,23.0
1933,22.0
1939,20.0
1949,22.0
1963,22.0
1967,22.0
1968,26.0
1977,25.0
1983,22.0
1992,24.0
1994,22.0
2007,19.0
2011,26.0
2014,24.0
2018,27.0
2019,25.0
2021,26.0
2023,23.0
2025,26.0
2028,22.0
2032,21.0
2035,28.0
2036,24.0
2038,22.0
2039,23.0
2040,22.0
2042,23.0
2044,22.0
2050,27.0
2054,26.0
2055,25.0
2059,18.0
2060,24.0
2061,23.0
2062,24.0
2066,25.0
2067,20.0
2068,23.0
2069,27.0
2075,21.0
2076,21.0
2080,21.0
2082,21.0
2083,23.0
2085,21.0
2087,27.0
2088,25.0
2091,25.0
2092,22.0
2104,22.0
2105,22.0
2111,25.0
2113,25.0
2115,23.0
2120,20.0
2123,22.0
2124,24.0
2126,26.0
2127,25.0
2129,19.0
2134,27.0
2135,21.0
2139,21.0
2143,23.0
2154,23.0
2156,19.0
2160,23.0
2161,22.0
2166,21.0
2173,23.0
2178,24.0
2182,27.0
2183,23.0
2189,20.0
2191,19.0
2192,23.0
2193,21.0
2194,26.0
2196,25.0
2198,25.0
2199,23.0
2200,21.0
2207,24.0
2212,21.0
2216,25.0
2220,23.0
2225,22.0
2226,26.0
2227,25.0
2229,25.0
2232,21.0
2237,26.0
2240,20.0
2241,24.0
2243,25.0
2246,19.0
2249,23.0
2251,27.0
2254,24.0
2255,22.0
2258,24.0
2259,18.0
2261,25.0
2263,25.0
2267,19.0
2271,28.0
2274,24.0
2277,25.0
2282,20.0
2283,25.0
2285,23.0
2287,25.0
2291,25.0
2293,23.0
2300,22.0
2310,26.0
2313,25.0
2316,25.0
2320,23.0
2322,24.0
2324,21.0
2327,24.0
2330,26.0
2333,24.0
2335,25.0
2337,21.0
2338,24.0
2339,22.0
2341,27.0
2343,25.0
2344,23.0
2360,23.0
2363,23.0
2370,25.0
2371,26.0
2372,23.0
2374,29.0
2380,24.0
2381,24.0
2382,25.0
2386,27.0
2387,23.0
2388,23.0
2390,26.0
2398,29.0
2405,19.0
2406,25.0
2407,27.0
2411,21.0
2418,22.0
2420,20.0
2422,23.0
2425,24.0
2427,21.0
2430,22.0
2433,25.0
2434,22.0
2438,27.0
2439,20.0
2441,24.0
2443,26.0
2449,26.0
2450,21.0
2451,23.0
2453,23.0
2455,25.0
2462,24.0
2463,27.0
2464,25.0
2468,23.0
2473,24.0
2480,25.0
2484,23.0
2485,24.0
2487,25.0
2488,24.0
2489,27.0
2490,27.0
2495,19.0
2496,23.0
2497,25.0
2504,25.0
2506,23.0
2508,26.0
2511,26.0
2512,26.0
2520,20.0
2521,25.0
2522,24.0
2524,23.0
2526,20.0
2529,20.0
2535,19.0
2538,25.0
2547,24.0
2551,19.0
2554,26.0
2557,22.0
2559,25.0
2561,24.0
2562,22.0
2564,22.0
2566,24.0
2568,24.0
2569,22.0
2571,26.0
2572,23.0
2578,23.0
2582,22.0
2594,19.0
2595,23.0
2599,24.0
2600,17.0
2603,23.0
2609,25.0
2611,22.0
2616,22.0
2620,22.0
2622,24.0
2623,22.0
2626,24.0
2628,29.0
2633,19.0
2636,23.0
2637,24.0
2639,27.0
2645,22.0
2648,26.0
2649,26.0
2653,25.0
2656,28.0
2661,22.0
2663,27.0
2665,27.0
2670,25.0
2672,28.0
2676,23.0
2682,28.0
2685,22.0
2686,21.0
2690,22.0
2691,25.0
2693,26.0
2697,18.0
2701,22.0
2704,20.0
2705,20.0
2712,19.0
2714,22.0
2715,23.0
2716,27.0
2717,26.0
2718,23.0
2719,27.0
2720,22.0
2721,20.0
2723,22.0
2733,26.0
2734,29.0
2737,22.0
2738,25.0
2741,28.0
2744,22.0
2749,24.0
2750,25.0
2751,24.0
2755,24.0
2758,25.0
2767,23.0
2769,28.0
2770,25.0
2772,24.0
2773,25.0
2788,23.0
2795,25.0
2800,26.0
2801,21.0
2807,25.0
2809,21.0
2825,25.0
2829,24.0
2831,24.0
2837,26.0
2838,27.0
2839,22.0
2840,21.0
2841,23.0
2846,23.0
2849,26.0
2850,25.0
2855,28.0
2857,21.0
2859,21.0
2861,25.0
2865,22.0
2867,22.0
2883,21.0
2886,27.0
2888,24.0
2889,20.0
2895,23.0
2897,26.0
2898,24.0
2899,24.0
2900,19.0
2906,26.0
2908,22.0
2913,25.0
2919,23.0
2921,21.0
2922,24.0
2925,26.0
2926,25.0
2927,21.0
2929,23.0
2930,24.0
2935,27.0
2937,21.0
2938,26.0
2941,21.0
2947,22.0
2952,21.0
2962,22.0
2966,23.0
2968,22.0
2969,21.0
2972,22.0
2974,21.0
2975,21.0
2978,26.0
2988,22.0
2989,24.0
2991,23.0
2995,25.0
2997,24.0
3006,26.0
3007,24.0
3011,23.0
3015,26.0
3017,23.0
3025,23.0
3029,25.0
3030,23.0
3031,22.0
3032,24.0
3036,27.0
3040,24.0
3043,27.0
3044,23.0
3045,25.0
3048,28.0
3049,26.0
3052,23.0
3053,20.0
3062,24.0
3063,29.0
3065,20.0
3067,21.0
3068,26.0
3072,22.0
3074,24.0
3075,24.0
3076,20.0
3078,25.0
3081,22.0
3084,22.0
3088,24.0
3089,28.0
3093,28.0
3096,24.0
3097,21.0
3098,24.0
3100,24.0
3103,20.0
3106,24.0
3111,23.0
3113,26.0
3118,18.0
3127,24.0
3130,23.0
3132,28.0
3135,22.0
3137,19.0
3143,23.0
3144,23.0
3146,26.0
3147,25.0
3151,21.0
3153,25.0
3155,23.0
3160,24.0
3174,23.0
3177,28.0
3181,22.0
3183,25.0
3184,24.0
3188,25.0
3198,25.0
3210,29.0
3213,24.0
3216,23.0
3219,24.0
3220,28.0
3226,27.0
3227,21.0
3235,23.0
3236,21.0
3242,20.0
3243,23.0
3249,27.0
3251,22.0
3260,23.0
3264,24.0
3267,22.0
3269,27.0
3270,28.0
3275,19.0
3276,23.0
3278,25.0
3284,25.0
3286,26.0
3287,21.0
3289,21.0
3291,22.0
3297,22.0
3299,26.0
3302,21.0
3303,25.0
3304,29.0
3309,20.0
3315,24.0
3319,21.0
3320,25.0
3321,21.0
3323,26.0
3327,25.0
3332,21.0
3338,23.0
3346,27.0
3347,27.0
3350,19.0
3357,27.0
3360,28.0
3361,30.0
3368,24.0
3369,24.0
3370,23.0
3371,20.0
3373,27.0
3374,21.0
3375,27.0
3376,22.0
3379,23.0
3381,19.0
3382,18.0
3383,25.0
3385,23.0
3386,22.0
3387,25.0
3388,22.0
3390,23.0
3393,22.0
3394,22.0
3404,26.0
3405,24.0
3411,27.0
3415,24.0
3417,26.0
3418,21.0
3420,18.0
3423,23.0
3424,25.0
3425,25.0
3427,24.0
3428,18.0
3432,27.0
3435,23.0
3437,24.0
3441,22.0
3443,28.0
3445,27.0
3448,23.0
3453,21.0
3457,26.0
3460,26.0
3464,23.0
3466,26.0
3469,23.0
3470,25.0
3471,24.0
3473,24.0
3479,26.0
3480,23.0
3486,21.0
3490,22.0
3491,22.0
3492,20.0
3493,26.0
3494,24.0
3499,26.0
3501,21.0
3502,28.0
3504,25.0
3507,26.0
3511,21.0
3517,25.0
3520,24.0
3523,25.0
3525,23.0
3527,26.0
3532,25.0
3534,25.0
3543,22.0
3544,23.0
3548,24.0
3550,25.0
3552,24.0
3553,20.0
3556,22.0
3557,20.0
3559,27.0
3563,20.0
3565,29.0
3566,25.0
3568,22.0
3573,24.0
3574,27.0
3577,24.0
3579,21.0
3588,23.0
3589,24.0
3590,24.0
3592,26.0
3594,24.0
3600,27.0
3605,19.0
3609,22.0
3610,22.0
3612,25.0
3614,25.0
3615,26.0
3617,24.0
3621,23.0
3622,20.0
3625,24.0
3626,21.0
3633,23.0
3638,22.0
3640,23.0
3643,23.0
3644,26.0
3645,23.0
3650,24.0
3654,28.0
3660,18.0
3662,25.0
3663,26.0
3670,23.0
3676,27.0
3677,24.0
3681,23.0
3684,24.0
3686,27.0
3687,21.0
3691,25.0
3695,24.0
3697,24.0
3698,24.0
3699,30.0
3700,26.0
3701,23.0
3705,26.0
3708,22.0
3712,25.0
3713,23.0
3716,26.0
3718,21.0
3723,21.0
3725,25.0
3735,25.0
3736,29.0
3738,23.0
3739,27.0
3742,25.0
3745,25.0
3747,27.0
3749,25.0
3750,22.0
3751,21.0
3756,23.0
3759,25.0
3760,24.0
3766,22.0
3768,23.0
3769,24.0
3772,25.0
3774,21.0
3775,25.0
3782,25.0
3786,23.0
3795,23.0
3799,25.0
3801,23.0
3805,25.0
3806,22.0
3807,26.0
3812,22.0
3815,18.0
3817,27.0
3823,26.0
3829,18.0
3832,27.0
3833,28.0
3834,23.0
3836,26.0
3837,23.0
3845,23.0
3850,25.0
3854,24.0
3855,25.0
3857,25.0
3859,25.0
3862,21.0
3869,22.0
3870,21.0
3876,23.0
3880,27.0
3883,22.0
3886,22.0
3890,26.0
3891,25.0
3895,27.0
3898,23.0
3900,23.0
3901,25.0
3906,21.0
3909,20.0
3911,24.0
3913,25.0
3917,28.0
3919,23.0
3923,25.0
3924,21.0
3933,28.0
3935,23.0
3939,22.0
3942,24.0
3944,24.0
3948,22.0
3949,23.0
3950,22.0
3956,30.0
3960,24.0
3962,23.0
3964,25.0
3966,26.0
3967,21.0
3968,26.0
3973,24.0
3977,28.0
3982,25.0
3984,23.0
3985,24.0
3988,24.0
3989,25.0
3990,22.0
3991,25.0
3998,21.0
4003,24.0
4004,28.0
4008,28.0
4009,20.0
4013,26.0
4016,26.0
4025,28.0
4027,23.0
4028,24.0
4031,24.0
4032,24.0
4034,26.0
4038,22.0
4039,22.0
4042,24.0
4047,23.0
4048,26.0
4051,23.0
4052,20.0
4054,25.0
4056,23.0
4057,26.0
4061,23.0
4064,21.0
4065,24.0
4072,26.0
4073,24.0
4074,25.0
4076,23.0
4082,26.0
4084,26.0
4085,28.0
4086,24.0
4087,21.0
4092,23.0
4093,20.0
4094,19.0
4096,27.0
4101,28.0
4111,20.0
4115,26.0
4118,23.0
4122,24.0
4123,25.0
4126,20.0
4130,23.0
4134,19.0
4140,25.0
4147,23.0
4149,24.0
4150,23.0
4155,23.0
4156,21.0
4159,23.0
4160,19.0
4162,20.0
4171,26.0
4175,26.0
4176,22.0
4180,22.0
4183,19.0
4188,23.0
4195,22.0
4199,25.0
4202,22.0
4205,28.0
4206,25.0
4208,24.0
4209,21.0
4213,22.0
4214,20.0
4215,24.0
4219,26.0
4228,23.0
4234,24.0
4236,25.0
4244,21.0
4248,30.0
4249,23.0
4250,30.0
4254,23.0
4256,24.0
4258,25.0
4259,25.0
4262,25.0
4264,22.0
4265,21.0
4270,25.0
4271,24.0
4272,19.0
4278,23.0
4281,25.0
4282,19.0
4284,23.0
4285,23.0
4286,24.0
4287,25.0
4288,27.0
4297,21.0
4298,23.0
4300,28.0
4301,24.0
4308,24.0
4316,27.0
4320,23.0
4323,25.0
4325,24.0
4335,20.0
4338,24.0
4340,22.0
4341,26.0
4342,23.0
4346,19.0
4349,25.0
4357,27.0
4358,25.0
4359,25.0
4360,28.0
4366,22.0
4367,28.0
4370,26.0
4371,23.0
4372,24.0
4377,25.0
4380,22.0
4382,23.0
4386,23.0
4390,20.0
4395,21.0
4396,20.0
4399,27.0
4408,24.0
4410,26.0
4412,25.0
4413,17.0
4414,24.0
4419,28.0
4420,27.0
4421,23.0
4423,25.0
4425,29.0
4426,25.0
4428,30.0
4430,28.0
4431,22.0
4433,24.0
4434,19.0
4437,25.0
4438,26.0
4441,22.0
4443,23.0
4451,25.0
4453,23.0
4455,22.0
4457,20.0
4458,27.0
4459,18.0
4465,22.0
4467,24.0
4470,21.0
4471,25.0
4475,24.0
4480,24.0
4481,30.0
4486,24.0
4495,21.0
4496,22.0
4497,19.0
4503,25.0
4513,25.0
4515,27.0
4517,28.0
4518,25.0
4520,21.0
4521,23.0
4522,27.0
4526,25.0
4531,27.0
4533,28.0
4539,25.0
4541,24.0
4547,22.0
4549,20.0
4559,25.0
4560,22.0
4564,24.0
4566,21.0
4571,23.0
4572,20.0
4575,24.0
4576,26.0
4579,20.0
4582,22.0
4585,26.0
4588,25.0
4590,24.0
4597,26.0
4601,25.0
4603,20.0
4606,26.0
4609,24.0
4611,26.0
4615,24.0
4618,24.0
4621,20.0
4622,26.0
4625,25.0
4626,21.0
4629,21.0
4631,23.0
4635,27.0
4638,20.0
4641,20.0
4642,24.0
4649,25.0
4650,26.0
4653,26.0
4660,20.0
4664,26.0
4668,23.0
4669,21.0
4674,17.0
4675,26.0
4676,24.0
4681,22.0
4686,22.0
4687,21.0
4691,27.0
4692,24.0
4695,22.0
4696,26.0
4704,23.0
4705,23.0
4707,24.0
4711,24.0
4715,24.0
4716,21.0
4720,21.0
4724,22.0
4726,22.0
4727,19.0
4729,21.0
4731,24.0
4733,25.0
4742,26.0
4743,25.0
4746,22.0
4747,19.0
4755,23.0
4758,28.0
4761,23.0
4770,22.0
4772,23.0
4777,20.0
4778,23.0
4783,22.0
4789,22.0
4794,20.0
4797,28.0
4800,21.0
4809,24.0
4812,22.0
4820,23.0
4825,22.0
4826,22.0
4828,24.0
4831,24.0
4832,26.0
4833,21.0
4836,23.0
4840,30.0
4842,24.0
4843,23.0
4846,24.0
4848,19.0
4850,25.0
4851,25.0
4856,24.0
4859,26.0
4860,23.0
4861,26.0
4864,22.0
4870,26.0
4871,27.0
4874,24.0
4876,23.0
4878,20.0
4881,20.0
4883,24.0
4884,24.0
4888,25.0
4890,24.0
4894,21.0
4897,23.0
4903,22.0
4905,23.0
4906,27.0
4909,23.0
4912,24.0
4914,20.0
4915,24.0
4917,25.0
4921,27.0
4922,27.0
4923,23.0
4927,28.0
4929,23.0
4931,22.0
4932,22.0
4936,24.0
4937,26.0
4947,26.0
4948,20.0
4951,26.0
4955,23.0
4956,24.0
4959,23.0
4960,21.0
4962,18.0
4965,23.0
4968,21.0
4972,23.0
4974,27.0
4976,23.0
4979,26.0
4981,25.0
4988,24.0
4993,20.0
5005,27.0
5016,26.0
5017,24.0
5019,20.0
5020,26.0
5021,23.0
5023,23.0
5036,23.0
5038,23.0
5039,22.0
5042,25.0
5047,23.0
5052,26.0
5054,18.0
5058,28.0
5059,28.0
5062,24.0
5063,22.0
5067,27.0
5073,25.0
5077,23.0
5078,25.0
5079,23.0
5080,22.0
5083,21.0
5092,25.0
5095,22.0
5100,22.0
5102,25.0
5105,25.0
5110,26.0
5111,19.0
5112,23.0
5113,26.0
5122,21.0
5124,24.0
5127,21.0
5128,26.0
5129,26.0
5136,24.0
5141,25.0
5143,27.0
5144,24.0
5145,20.0
5150,26.0
5153,26.0
5157,22.0
5164,21.0
5168,22.0
5172,22.0
5173,18.0
5177,24.0
5182,20.0
5184,21.0
5192,29.0
5193,24.0
5194,25.0
5197,26.0
5202,27.0
5206,22.0
5208,24.0
5209,24.0
5212,23.0
5213,20.0
5214,24.0
5218,24.0
5222,25.0
5224,26.0
5227,28.0
5228,22.0
5244,24.0
5250,24.0
5251,21.0
5252,26.0
5257,21.0
5258,23.0
5265,27.0
5268,26.0
5270,23.0
5277,25.0
5278,24.0
5279,25.0
5281,25.0
5283,20.0
5291,24.0
5295,25.0
5298,23.0
5302,23.0
5304,23.0
5307,25.0
5314,22.0
5319,21.0
5320,26.0
5324,20.0
5329,25.0
5331,25.0
5336,25.0
5338,22.0
5339,22.0
5341,24.0
5344,26.0
5345,26.0
5348,25.0
5351,20.0
5357,23.0
5362,24.0
5364,25.0
5367,23.0
5368,24.0
5369,23.0
5371,28.0
5374,25.0
5378,25.0
5381,23.0
5383,24.0
5386,19.0
5388,25.0
5389,22.0
5391,25.0
5392,22.0
5397,27.0
5398,26.0
5403,19.0
5406,26.0
5408,23.0
5410,28.0
5411,22.0
5412,21.0
5413,23.0
5416,30.0
5418,23.0
5420,24.0
5426,25.0
5427,26.0
5432,23.0
5435,26.0
5439,23.0
5442,24.0
5443,25.0
5450,24.0
5451,26.0
5455,23.0
5466,25.0
5467,18.0
5471,24.0
5473,26.0
5475,23.0
5478,22.0
5479,20.0
5480,26.0
5483,26.0
5484,24.0
5487,22.0
5489,24.0
5491,20.0
5495,23.0
5500,26.0
5501,26.0
5507,22.0
5510,24.0
5512,22.0
5515,21.0
5516,23.0
5521,24.0
5524,24.0
5527,22.0
5528,20.0
5530,21.0
5537,26.0
5538,24.0
5540,25.0
5543,23.0
5545,25.0
5546,24.0
5554,27.0
5555,20.0
5557,25.0
5560,20.0
5561,26.0
5568,26.0
5569,26.0
5570,22.0
5573,23.0
5579,24.0
5584,27.0
5585,28.0
5587,17.0
5589,26.0
5590,23.0
5592,26.0
5593,22.0
5596,24.0
5597,23.0
5598,20.0
5606,24.0
5609,21.0
5610,21.0
5611,25.0
5613,22.0
5614,23.0
5615,23.0
5617,22.0
5618,22.0
5621,29.0
5627,22.0
5629,25.0
5630,24.0
5634,20.0
5640,28.0
5646,21.0
5647,26.0
5649,26.0
5655,23.0
5660,20.0
5661,24.0
5665,22.0
5670,27.0
5678,24.0
5679,21.0
5680,25.0
5684,26.0
5687,20.0
5688,26.0
5689,23.0
5698,21.0
5699,26.0
5702,27.0
5709,25.0
5710,23.0
5712,27.0
5714,22.0
5718,26.0
5719,25.0
5723,23.0
5725,22.0
5732,19.0
5736,25.0
5737,25.0
5741,21.0
5744,21.0
5750,21.0
5751,23.0
5753,25.0
5755,23.0
5756,22.0
5757,26.0
5758,22.0
5761,24.0
5768,21.0
5769,28.0
5771,24.0
5772,26.0
5774,23.0
5775,22.0
5777,21.0
5778,23.0
5779,26.0
5783,26.0
5785,18.0
5786,24.0
5787,20.0
5788,25.0
5797,22.0
5799,24.0
5803,22.0
5804,24.0
5805,22.0
5808,27.0
5809,26.0
5812,27.0
5816,19.0
5817,24.0
5818,23.0
5829,29.0
5831,25.0
5834,21.0
5835,21.0
5840,25.0
5845,19.0
5848,27.0
5851,23.0
5854,23.0
5856,20.0
5864,25.0
5865,22.0
5868,26.0
5873,20.0
5874,23.0
5879,20.0
5884,25.0
5888,23.0
5902,25.0
5904,23.0
5912,23.0
5917,23.0
5919,28.0
5921,23.0
5922,25.0
5923,23.0
5925,21.0
5928,25.0
5930,23.0
5938,25.0
5940,24.0
5941,24.0
5943,23.0
5946,23.0
5951,25.0
5956,24.0
5960,27.0
5963,22.0
5965,24.0
5967,24.0
5970,27.0
5975,23.0
5977,24.0
5978,27.0
5984,23.0
5988,26.0
5991,25.0
5992,26.0
5997,23.0
6006,23.0
6008,23.0
6009,26.0
6010,28.0
6012,25.0
6015,21.0
6016,25.0
6017,22.0
6018,24.0
6021,24.0
6024,21.0
6029,25.0
6037,24.0
6042,23.0
6043,24.0
6048,24.0
6049,23.0
6056,23.0
6058,25.0
6062,26.0
6064,25.0
6065,21.0
6067,18.0
6071,24.0
6073,21.0
6074,23.0
6083,20.0
6089,28.0
6090,20.0
6100,22.0
6102,22.0
6103,25.0
6105,24.0
6107,20.0
6114,20.0
6118,25.0
6121,22.0
6123,23.0
6125,22.0
6128,23.0
6129,24.0
6131,24.0
6132,20.0
6135,20.0
6137,22.0
6139,23.0
6142,24.0
6143,23.0
6145,25.0
6149,21.0
6155,21.0
6156,28.0
6157,26.0
6158,26.0
6164,23.0
6173,22.0
6174,25.0
6175,24.0
6180,22.0
6181,24.0
6192,21.0
6193,23.0
6197,25.0
6200,25.0
6204,28.0
6205,25.0
6206,23.0
6209,22.0
6215,25.0
6221,26.0
6222,26.0
6223,25.0
6225,20.0
6226,24.0
6229,24.0
6234,20.0
6238,23.0
6239,25.0
6240,21.0
6241,27.0
6243,23.0
6244,25.0
6247,23.0
6250,26.0
6254,24.0
6255,21.0
6261,26.0
6262,24.0
6265,20.0
6268,25.0
6270,28.0
6274,24.0
6279,22.0
6280,22.0
6287,27.0
6290,23.0
6293,28.0
6297,22.0
6298,24.0
6299,26.0
6304,19.0
6306,25.0
6308,21.0
6310,25.0
6311,25.0
6312,23.0
6313,24.0
6316,23.0
