"user.id","age"
604,22.3125
607,24
609,20.6279069767442
613,25
617,21.4
620,23.3636363636364
624,17.5555555555556
626,15.6
633,14.1304347826087
639,18.7
640,26.3333333333333
646,19.3
647,26.1730769230769
650,22.56
662,32.4285714285714
665,22.875
666,17.6666666666667
670,21.3639846743295
671,24
673,17.9130434782609
681,23.5
682,23.2857142857143
684,26.3225806451613
686,17.4117647058824
702,21.6111111111111
703,25
710,15.4
714,24.4
715,24.8134110787172
716,29.3275862068966
717,16.6666666666667
718,33
722,26.28125
723,17.6666666666667
726,28.5
734,25.7272727272727
736,23.5789473684211
737,20.2
739,21
740,27.4615384615385
749,23.1428571428571
755,23.0681818181818
759,25
760,18.8
761,27.05
762,27
763,17
764,30.3428571428571
766,24.5018564356436
767,25.7894736842105
768,17.1
769,24.25
770,22.4894991922456
771,18.4505494505494
772,20.1363636363636
774,47
775,25.3076923076923
778,16.6666666666667
779,16.5384615384615
780,21.6
784,19
785,20.75
787,18.3333333333333
788,33.5
790,17
795,24.6666666666667
797,22.4285714285714
800,24
801,17
807,22
808,28.25
809,25.3333333333333
810,17.1666666666667
811,25.5714285714286
822,23.0555555555556
824,23.75
827,32.1666666666667
828,14.3333333333333
830,24.8360752056404
832,17
834,19
845,23.1052631578947
849,27.9470198675497
856,21.8
858,21.2
861,22.3333333333333
864,18.6451612903226
867,21.3611111111111
873,15.6666666666667
877,18.5714285714286
882,28.125
886,16.7777777777778
887,23.3333333333333
890,19.7368421052632
895,23.5
903,21.3333333333333
907,16.6666666666667
919,32.7333333333333
923,29.6666666666667
931,29.3333333333333
932,15.3333333333333
936,16.6666666666667
948,22.6
950,34.1428571428571
952,17.3575
954,17
956,18.3125
961,23
962,15.3333333333333
964,21.25
967,34.25
969,22.75
970,20.2222222222222
971,29.5
972,29.2368421052632
973,23.0754716981132
976,19.12
977,20
984,18.4705882352941
988,20.75
989,21.9166666666667
991,31.875
996,24
997,14
1001,25.6
1002,16.25
1005,24.0909090909091
1008,29.1666666666667
1009,17.5
1014,22.525641025641
1016,18.6597222222222
1017,23.875
1018,23.375
1019,19
1022,23.3333333333333
1025,17.4019851116625
1030,29.0727272727273
1031,24
1034,28.7777777777778
1036,23.6145833333333
1037,18
1043,25.3856275303644
1044,17
1048,27.7272727272727
1051,24
1060,27.7272727272727
1062,23.4677419354839
1066,25.6666666666667
1068,23.5483870967742
1070,25
1072,25
1075,16.5058823529412
1077,22.4615384615385
1078,15.9090909090909
1079,25.0609756097561
1080,22.25
1084,18.7
1085,17
1086,25.5
1087,24.8333333333333
1090,21.8888888888889
1092,23.3333333333333
1094,18.1818181818182
1098,17.2307692307692
1102,23.5
1103,25.7826086956522
1107,31.1666666666667
1109,24.8
1110,21.25
1115,24.1875
1119,29.6
1123,18
1127,16
1142,24.4196721311475
1143,21.4112903225806
1150,28.0833333333333
1151,17.3541666666667
1156,22.5
1162,23
1164,16
1165,16.25
1166,30.25
1167,26.1764705882353
1170,27
1172,14.5
1175,23.969696969697
1179,17.9099678456592
1181,22.7241379310345
1183,25.6
1185,17.5
1187,21.9285714285714
1189,22.5
1190,17.2222222222222
1191,22.952380952381
1195,25.6666666666667
1196,24.7954545454545
1208,27.75
1216,35.2222222222222
1217,16.5
1219,15.7916666666667
1226,17
1229,18.3333333333333
1230,17.7
1231,27.0119047619048
1233,19.6666666666667
1235,25.0597014925373
1237,19.1780821917808
1238,28.6
1239,24.7142857142857
1246,25.75
1247,17.7272727272727
1258,17.7647058823529
1263,23.531746031746
1274,24.5757575757576
1283,26.4545454545455
1293,24.320652173913
1295,23.5588235294118
1298,27.6153846153846
1299,24.8984375
1303,26.2
1304,16.05
1306,28.5102040816327
1311,23.9656084656085
1315,23
1319,15.6666666666667
1329,23.5217391304348
1330,26.8571428571429
1331,22.4285714285714
1332,24
1335,22.5
1338,25.25
1343,24
1347,27.25
1354,19.125
1359,25.7
1360,20
1363,26.7142857142857
1364,20
1365,19.875
1377,16.3333333333333
1381,29.5
1382,18.6666666666667
1384,16.40625
1386,26
1393,23.4
1395,27.25
1398,25.8017057569296
1400,17.75
1406,21.6
1407,20
1408,17.3012048192771
1412,22.2857142857143
1415,24.5
1422,26.75
1423,26.75
1426,24.1111111111111
1429,25.71113243762
1432,25.1
1437,23.6666666666667
1442,22.0555555555556
1450,24.4615384615385
1458,23.2857142857143
1464,19.86
1470,25.2777777777778
1471,20.4420289855072
1472,25.856669820246
1476,25.7777777777778
1478,22.6666666666667
1479,19.8884615384615
1480,20.8181818181818
1481,20.4
1483,18.5
1486,20.5217391304348
1489,33.1666666666667
1490,24.6428571428571
1493,23.2
1494,21.6666666666667
1501,27.5
1503,25.6111111111111
1511,17
1521,14.2727272727273
1525,29.4
1526,22
1531,18.6
1536,24.8
1538,28.5
1547,23.7619047619048
1549,32.3333333333333
1556,22.4814814814815
1557,24.4274809160305
1573,16
1576,15.1666666666667
1580,17.4596774193548
1583,24.6
1585,20
1587,26
1588,19.4285714285714
1589,25
1591,24
1594,23.293023255814
1596,23.4666666666667
1597,15.875
1615,28.6592844974446
1618,24.453488372093
1619,24.3684210526316
1623,18.5
1626,17.6521739130435
1634,16.75
1639,24.7105263157895
1641,17.6
1643,23.811320754717
1644,17.5454545454545
1645,24
1647,28.8823529411765
1649,25.4090909090909
1652,15.5
1653,16.3333333333333
1654,26.5
1658,20.75
1659,16.8181818181818
1661,19.65
1662,15.6666666666667
1667,24.8928571428571
1669,20.2857142857143
1671,19.6666666666667
1675,23.125
1680,27.5555555555556
1682,27
1683,31.1428571428571
1684,25.9032258064516
1686,15.5416666666667
1687,17.9230769230769
1689,22.9285714285714
1690,16.5
1692,15.16
1693,26.8
1697,25.1
1700,26.1111111111111
1701,24.5333333333333
1702,16.6
1704,26.5625
1708,22
1714,21.1875
1715,21.3333333333333
1716,20.8888888888889
1721,25.2
1723,17
1724,19.4615384615385
1731,21.4
1732,18
1734,18.25
1735,17.65
1739,16.6
1742,24.6
1746,20.6785714285714
1748,17.1666666666667
1750,16
1754,22.9555555555556
1757,16.8
1758,21.8333333333333
1760,25.8888888888889
1769,28.0588235294118
1774,26.3333333333333
1776,23.5384615384615
1780,20.5833333333333
1781,24.5384615384615
1783,26.8658536585366
1785,18.125
1786,26.1875
1788,23.8823529411765
1789,21.6666666666667
1795,24.6196990424077
1796,17.5
1798,18.9333333333333
1799,25.5
1803,21.8936170212766
1805,16.910447761194
1807,19.9166666666667
1809,25
1811,16
1819,24.4375
1820,19.2
1826,21.2222222222222
1829,33.5
1833,22.25
1837,27.7291666666667
1839,24.4081632653061
1842,18.8611111111111
1844,29
1849,20.5942857142857
1850,28.5
1852,26.530303030303
1854,26.4
1858,26
1859,28.3333333333333
1863,19.6
1864,23.3846153846154
1865,23.3076923076923
1866,19.5
1867,19.3333333333333
1869,24.3611111111111
1871,19.25
1876,20.25
1877,18.8571428571429
1883,14.5263157894737
1887,27
1891,23.1315789473684
1893,16
1894,15
1895,33
1898,31
1900,22.8571428571429
1906,23.9318181818182
1908,25.9
1909,25.5
1910,25.1304347826087
1917,25.15625
1918,27.8333333333333
1922,22.8888888888889
1923,20.7407407407407
1929,15.7142857142857
1930,25.1
1932,28.1666666666667
1933,16.1
1939,15.5
1949,21.2619047619048
1963,21.2
1967,17.5
1968,16.5
1977,16.5
1983,26.6428571428571
1992,22.5454545454545
1994,23.4
2007,28.3333333333333
2011,30.7777777777778
2014,17
2018,24.8888888888889
2019,25.8730158730159
2021,28.3333333333333
2023,19.1666666666667
2025,16.3333333333333
2028,21.6666666666667
2032,14.6666666666667
2035,32
2036,23.7
2038,14.4166666666667
2039,26.1612903225806
2040,23.2727272727273
2042,33.75
2044,29.1363636363636
2050,22.6666666666667
2054,19
2055,24.2692307692308
2059,18.6666666666667
2060,19.55
2061,16
2062,24.6666666666667
2066,23.6
2067,18.6666666666667
2068,16.5
2069,22.8316633266533
2075,19.7368421052632
2076,24.0909090909091
2080,28.8732394366197
2082,20
2083,24.7777777777778
2085,20.4318181818182
2087,27.5714285714286
2088,22
2091,31
2092,24.7272727272727
2104,23.7222222222222
2105,21
2111,27.2631578947368
2113,21.2272727272727
2115,24
2120,16
2123,17.6
2124,47
2126,17
2127,20.75
2129,16.6666666666667
2134,24.1111111111111
2135,22.8285714285714
2139,18.7433628318584
2143,20.7272727272727
2154,25
2156,26
2160,16.0322580645161
2161,19
2166,34
2173,23.0666666666667
2178,21.8888888888889
2182,22.625
2183,21.5
2189,22.9375
2191,15
2192,23.6666666666667
2193,24.6274509803922
2194,21.7
2196,22.9528795811518
2198,19.3333333333333
2199,28.6666666666667
2200,29.5
2207,21.5
2212,16.2770167427702
2216,20.9666666666667
2220,24.3111111111111
2225,16.6923076923077
2226,22.8666666666667
2227,21.1
2229,25.080971659919
2232,20
2237,21.5555555555556
2240,19.3333333333333
2241,22.5714285714286
2243,16.8
2246,22.6923076923077
2249,29.5
2251,24.125
2254,27.5
2255,17.2727272727273
2258,21.8947368421053
2259,28.8
2261,24.5
2263,19.8571428571429
2267,22.7142857142857
2271,34
2274,15
2277,21.8333333333333
2282,21.1428571428571
2283,20.7407407407407
2285,28.1388888888889
2287,22.8666666666667
2291,26.7777777777778
2293,24.1666666666667
2300,27
2310,27.4423076923077
2313,27
2316,24.4827586206897
2320,14.3428571428571
2322,23.3142857142857
2324,19.3703703703704
2327,28.5384615384615
2330,20.5555555555556
2333,19.3333333333333
2335,17.1543624161074
2337,23.3333333333333
2338,19.5
2339,37
2341,27
2343,18.7272727272727
2344,27.6896551724138
2360,21.125
2363,24.5
2370,21.0192307692308
2371,23.8088235294118
2372,23.1818181818182
2374,28.9938499384994
2380,34.9722222222222
2381,15
2382,17.4642857142857
2386,29.5
2387,24.7460317460317
2388,26
2390,18.6923076923077
2398,16
2405,19.5
2406,23.6831683168317
2407,24.0526315789474
2411,17.125
2418,29
2420,24.125
2422,21
2425,25.9130434782609
2427,17.2850241545894
2430,17.1428571428571
2433,36
2434,22.4761904761905
2438,22.7
2439,16
2441,21.5
2443,27.5
2449,27.4666666666667
2450,16
2451,19.2272727272727
2453,20.5
2455,16.1111111111111
2462,24.4782608695652
2463,29.5
2464,19.6666666666667
2468,24.858064516129
2473,24.25
2480,22.7222222222222
2484,15.8571428571429
2485,17.2857142857143
2487,25.3333333333333
2488,29.1401869158878
2489,26.093023255814
2490,32.1666666666667
2495,15.5
2496,27.6666666666667
2497,31.1
2504,24.045643153527
2506,23.3257575757576
2508,21
2511,26.7045454545455
2512,25.0588235294118
2520,19.1714285714286
2521,24.9602977667494
2522,18.4074074074074
2524,21
2526,24.4166666666667
2529,15.8333333333333
2535,24.1111111111111
2538,16.0995260663507
2547,20.2045454545455
2551,18.3015873015873
2554,14.7142857142857
2557,23.7
2559,24
2561,16.375
2562,26
2564,18.3960396039604
2566,22.359375
2568,24
2569,24.7777777777778
2571,21.1627906976744
2572,21.9644128113879
2578,27.75
2582,16
2594,17.4444444444444
2595,18
2599,18
2600,21.5
2603,21
2609,27.9444444444444
2611,24.5555555555556
2616,19.4466019417476
2620,28.6
2622,16.3333333333333
2623,15.7560975609756
2626,24.9627249357326
2628,25.4285714285714
2633,16.5
2636,23.5
2637,20.4444444444444
2639,29.77
2645,21
2648,24.301775147929
2649,30.2857142857143
2653,24.4
2656,24.9710144927536
2661,23.9
2663,26.7647058823529
2665,27.4285714285714
2670,18.4285714285714
2672,24.125
2676,26.0576923076923
2682,23.1666666666667
2685,16.5
2686,26.3333333333333
2690,29.4210526315789
2691,19.4444444444444
2693,26.5
2697,26.1666666666667
2701,19.5
2704,18.2857142857143
2705,18.943661971831
2712,17.9
2714,16.3333333333333
2715,28.6666666666667
2716,23
2717,29
2718,29.75
2719,20.1875
2720,15
2721,30.3333333333333
2723,25.0526315789474
2733,17.75
2734,28.625
2737,26.0909090909091
2738,30.0833333333333
2741,23.4375
2744,21.36
2749,28.3333333333333
2750,24.4074074074074
2751,22.8965517241379
2755,24.4888888888889
2758,29.1
2767,24.5
2769,25.0909090909091
2770,22.4166666666667
2772,24.0576923076923
2773,16.2631578947368
2788,25.1286549707602
2795,30.2
2800,25.5854922279793
2801,15.3333333333333
2807,20.8
2809,20.3333333333333
2825,19.5555555555556
2829,24.1304347826087
2831,16
2837,22.3333333333333
2838,21.75
2839,21
2840,27.875
2841,25
2846,30
2849,24.3856655290102
2850,28.2456140350877
2855,18.6153846153846
2857,15.1565836298932
2859,27.4444444444444
2861,17.6
2865,23.8068181818182
2867,26.1333333333333
2883,24.875
2886,25.75
2888,16.9090909090909
2889,22
2895,17.2631578947368
2897,24.1428571428571
2898,25
2899,20.1818181818182
2900,21.4
2906,25.5555555555556
2908,24.1428571428571
2913,30
2919,28.5384615384615
2921,27.6842105263158
2922,17.2105263157895
2925,20.875
2926,16.3333333333333
2927,23.25
2929,15
2930,24.4705882352941
2935,24
2937,16.5
2938,23.7551020408163
2941,24
2947,18
2952,28.375
2962,22
2966,24
2968,30.3333333333333
2969,17.6423357664234
2972,16.5555555555556
2974,26
2975,17.4102564102564
2978,21
2988,22
2989,26.6666666666667
2991,19.1666666666667
2995,18.4
2997,19.1538461538462
3006,25.2
3007,19.531914893617
3011,16.6666666666667
3015,25.6666666666667
3017,22
3025,15.0909090909091
3029,27.7381974248927
3030,16.5217391304348
3031,16.1111111111111
3032,20.7142857142857
3036,24.5289719626168
3040,19.4
3043,25.125
3044,16.5892857142857
3045,25.4193548387097
3048,25.7857142857143
3049,24.0555555555556
3052,20.2222222222222
3053,14.6666666666667
3062,23.2105263157895
3063,21
3065,15.46875
3067,17.6153846153846
3068,23
3072,16.3333333333333
3074,23.495951417004
3075,22.1637107776262
3076,18.4545454545455
3078,27
3081,16.5555555555556
3084,26.4375
3088,26.375
3089,24.2222222222222
3093,23
3096,24.1538461538462
3097,15.75
3098,16.2222222222222
3100,18.325
3103,23.25
3106,18.4444444444444
3111,16.7142857142857
3113,22.6737804878049
3118,18
3127,23.7142857142857
3130,19.2666666666667
3132,24.2903225806452
3135,19.4285714285714
3137,21.9230769230769
3143,19.8571428571429
3144,23.5
3146,18.4444444444444
3147,29.5
3151,16
3153,24.3409090909091
3155,33
3160,17.5
3174,19.2203389830508
3177,31.25
3181,22.5263157894737
3183,25.4285714285714
3184,27.1875
3188,23.1825396825397
3198,24.4
3210,21.936170212766
3213,17.44
3216,18.3333333333333
3219,23.5
3220,19.9277108433735
3226,26
3227,24.8571428571429
3235,19.4285714285714
3236,16.6666666666667
3242,18.8464730290456
3243,25.3617021276596
3249,21.6666666666667
3251,25
3260,23.6666666666667
3264,25.5434782608696
3267,19.3802816901408
3269,25
3270,26.9411764705882
3275,19.6666666666667
3276,26
3278,21.5
3284,19.7142857142857
3286,23.5
3287,15.8333333333333
3289,18.6666666666667
3291,28.6666666666667
3297,15.8333333333333
3299,22.8666666666667
3302,25.0714285714286
3303,24.1666666666667
3304,23
3309,20.5
3315,27.6666666666667
3319,25.09375
3320,28.2631578947368
3321,18.25
3323,16.8235294117647
3327,23.1
3332,22
3338,24.4166666666667
3346,26.7857142857143
3347,27.2619047619048
3350,16.75
3357,21.5
3360,24.6470588235294
3361,25
3368,20.0941475826972
3369,17.9270072992701
3370,18.1666666666667
3371,16
3373,22.8120805369128
3374,29.4
3375,20.5
3376,18.75
3379,17.9333333333333
3381,18.6666666666667
3382,19.4285714285714
3383,23
3385,26.5416666666667
3386,18.5
3387,18.5
3388,30.5
3390,15.4
3393,18.9166666666667
3394,29.3333333333333
3404,26.1538461538462
3405,19.84375
3411,20.2222222222222
3415,27.4444444444444
3417,23.6774193548387
3418,18.6486486486486
3420,18.017094017094
3423,28.3333333333333
3424,26.6822429906542
3425,26.3829787234043
3427,26.1111111111111
3428,17.4
3432,24
3435,18.4285714285714
3437,25.3636363636364
3441,20.6508704061896
3443,25.2830188679245
3445,24.625
3448,26.3333333333333
3453,22.625
3457,23
3460,21.3333333333333
3464,19.2727272727273
3466,20
3469,16
3470,23
3471,22.5
3473,34.5
3479,22.7333333333333
3480,23.0810810810811
3486,18.7
3490,24.3684210526316
3491,24.038961038961
3492,27.2
3493,20.1284403669725
3494,17.0714285714286
3499,28.0909090909091
3501,25.8
3502,27
3504,25.3333333333333
3507,28.5555555555556
3511,24.6071428571429
3517,27.25
3520,25.8
3523,30.2
3525,25
3527,25
3532,24.7
3534,16.5
3543,19.2222222222222
3544,29.2727272727273
3548,29.4
3550,26
3552,16.4
3553,22.9333333333333
3556,17.25
3557,25.5
3559,20.3529411764706
3563,28.5
3565,23.0666666666667
3566,16.0909090909091
3568,24.8
3573,33.5
3574,19.5333333333333
3577,23.5
3579,16.6923076923077
3588,16.8
3589,25.6666666666667
3590,20.12
3592,17.5260416666667
3594,23.625
3600,23.2075471698113
3605,14
3609,19.7272727272727
3610,24.0625
3612,23.8333333333333
3614,17
3615,26.4193548387097
3617,26.6
3621,18.1666666666667
3622,18.875
3625,20.9285714285714
3626,23.8
3633,25.8333333333333
3638,16.5
3640,22
3643,20.5925925925926
3644,27.6666666666667
3645,32.8205980066445
3650,23.2166666666667
3654,20.2857142857143
3660,27.875
3662,24.4
3663,24.7354935945742
3670,24
3676,30.5555555555556
3677,17.5454545454545
3681,19.25
3684,26.1856617647059
3686,24.6962025316456
3687,15.5
3691,26.2586206896552
3695,35.1
3697,29.875
3698,19.5769230769231
3699,30
3700,29.3333333333333
3701,15.5
3705,17.8
3708,15.5
3712,18.7333333333333
3713,23.7674418604651
3716,22.7542372881356
3718,19.3333333333333
3723,21.5
3725,24.1923076923077
3735,22.3333333333333
3736,25.4375
3738,16
3739,18.6
3742,19
3745,28.5
3747,21.15
3749,27.5
3750,31
3751,20.8
3756,19.025641025641
3759,25.2857142857143
3760,24.1666666666667
3766,25.1165048543689
3768,23.2
3769,22.7763157894737
3772,24.9766536964981
3774,25.6666666666667
3775,24.6692307692308
3782,20.4166666666667
3786,25.962962962963
3795,25.1851851851852
3799,24.2857142857143
3801,19.5384615384615
3805,22.75
3806,21.3333333333333
3807,22.6875
3812,16
3815,22.8
3817,26.75
3823,23.3714285714286
3829,19.6
3832,25.695652173913
3833,18.5
3834,16
3836,24.0555555555556
3837,16.5
3845,19
3850,19.8333333333333
3854,19.4
3855,25
3857,15.6
3859,25.080971659919
3862,24.5384615384615
3869,27
3870,35
3876,26.4
3880,21.6666666666667
3883,16.8
3886,30.7407407407407
3890,26.9605263157895
3891,21.25
3895,26.1388888888889
3898,23.3076923076923
3900,15.4444444444444
3901,15.5555555555556
3906,18.4505494505494
3909,20.9090909090909
3911,18.6666666666667
3913,22.3
3917,17
3919,23.6
3923,16
3924,16
3933,24.45
3935,22.3333333333333
3939,23.4444444444444
3942,16
3944,24.6
3948,25.3684210526316
3949,17.9811320754717
3950,20
3956,24
3960,16.7857142857143
3962,26
3964,26.7647058823529
3966,24
3967,18
3968,25.5068493150685
3973,34
3977,25.8846153846154
3982,23.7142857142857
3984,22.9189189189189
3985,26.537037037037
3988,17.9393939393939
3989,26.6694915254237
3990,17.8157894736842
3991,23.9411764705882
3998,21.7
4003,22.6
4004,25.1167883211679
4008,25.6774193548387
4009,26.5714285714286
4013,24.3023255813953
4016,23
4025,23.6666666666667
4027,19
4028,21.2142857142857
4031,20.0941475826972
4032,28.6666666666667
4034,17.5
4038,22.2857142857143
4039,15.9230769230769
4042,17.8269230769231
4047,23.4347826086957
4048,23.3913043478261
4051,21.2
4052,25
4054,25.375
4056,25.6666666666667
4057,24
4061,28.0869565217391
4064,15
4065,26
4072,21.5
4073,15.7142857142857
4074,27.6153846153846
4076,21
4082,23.875
4084,24.5
4085,23.7577777777778
4086,36.5
4087,20.5
4092,22.8461538461538
4093,27.1538461538462
4094,23.4666666666667
4096,26.25
4101,21.7777777777778
4111,17.5454545454545
4115,22.3125
4118,22.8125
4122,24.3411764705882
4123,30.5
4126,22.1142857142857
4130,26.75
4134,29.75
4140,29
4147,24.7142857142857
4149,24.8
4150,24.9189189189189
4155,15.5
4156,18.2
4159,21
4160,20.75
4162,19.3333333333333
4171,24.0420168067227
4175,23.9239130434783
4176,15
4180,24.6976744186047
4183,19.875
4188,31.15625
4195,26.2105263157895
4199,23.3333333333333
4202,21.7142857142857
4205,28.758064516129
4206,23.6666666666667
4208,19.25
4209,23.75
4213,17.5909090909091
4214,18.4656290531777
4215,19
4219,16.3333333333333
4228,20
4234,22
4236,15.5263157894737
4244,17.4347826086957
4248,22.6666666666667
4249,24.2857142857143
4250,18.375
4254,16.8461538461538
4256,18.3636363636364
4258,22.4285714285714
4259,26.4358974358974
4262,26.2857142857143
4264,26.7258064516129
4265,28.625
4270,25
4271,19.6
4272,16.8
4278,21.25
4281,17.375
4282,25.5
4284,20
4285,25.5471698113208
4286,28.4838709677419
4287,20.75
4288,21.75
4297,18.3333333333333
4298,26.25
4300,19.4
4301,26
4308,20.6666666666667
4316,25.0261437908497
4320,23.25
4323,24.1071428571429
4325,26.6666666666667
4335,21.5714285714286
4338,26.7777777777778
4340,20.5238095238095
4341,18.3076923076923
4342,13
4346,17.5
4349,16
4357,24
4358,26.3548387096774
4359,27
4360,25
4366,25.2857142857143
4367,24.9565217391304
4370,28.75
4371,17.8888888888889
4372,20
4377,23.6
4380,23
4382,30.4545454545455
4386,23
4390,19.8125
4395,25.0454545454545
4396,18.2380952380952
4399,19.1
4408,18.4769230769231
4410,26.4117647058824
4412,16.875
4413,14.5
4414,24.6428571428571
4419,25.9
4420,23.3076923076923
4421,16.6666666666667
4423,30.1875
4425,24.375
4426,23.0454545454545
4428,25.5
4430,24.6923076923077
4431,26.375
4433,18
4434,19.7073170731707
4437,24.1428571428571
4438,23.5135135135135
4441,23.7
4443,25.3809523809524
4451,25.3333333333333
4453,16.8205128205128
4455,25.2272727272727
4457,16.1612903225806
4458,26.6666666666667
4459,17.4166666666667
4465,14.7777777777778
4467,26.75
4470,22.3333333333333
4471,17.75
4475,23.25
4480,16.75
4481,27.2666666666667
4486,15.8333333333333
4495,15
4496,15.2727272727273
4497,15.6666666666667
4503,17
4513,25.859375
4515,38.4772727272727
4517,21.6
4518,21.4324324324324
4520,23.6666666666667
4521,20.6
4522,16.3333333333333
4526,16.3
4531,27.9876543209877
4533,19.9117647058824
4539,25.0833333333333
4541,25
4547,24.3333333333333
4549,22
4559,24.4375
4560,41.6666666666667
4564,33.9090909090909
4566,15.5714285714286
4571,19.3333333333333
4572,17
4575,18.6666666666667
4576,19.4347826086957
4579,23.1666666666667
4582,15.96
4585,26.5
4588,30.6666666666667
4590,16.1538461538462
4597,24
4601,24.8666666666667
4603,21.2692307692308
4606,19.6
4609,20.1818181818182
4611,22.5632530120482
4615,24.3684210526316
4618,15.6666666666667
4621,23.6
4622,23.4
4625,16.9310344827586
4626,26.7826086956522
4629,27
4631,22.8421052631579
4635,26.0625
4638,21.6
4641,18.9285714285714
4642,23.5625
4649,19.1666666666667
4650,29.5
4653,15.5
4660,25.5
4664,15.5
4668,19.5714285714286
4669,21.2105263157895
4674,19.4166666666667
4675,25.2394366197183
4676,22.0666666666667
4681,19
4686,16.4
4687,20.8333333333333
4691,29.6571428571429
4692,24.515625
4695,17.9856115107914
4696,21
4704,18.6363636363636
4705,23.2439024390244
4707,19.1428571428571
4711,27.8571428571429
4715,17.64
4716,26
4720,26
4724,25.125
4726,13
4727,22
4729,21.1538461538462
4731,26.4666666666667
4733,20.7083333333333
4742,24.4
4743,26.5
4746,20.4615384615385
4747,17.6
4755,16.8333333333333
4758,26.7575757575758
4761,26.2
4770,17.4556962025316
4772,23.6666666666667
4777,15.6363636363636
4778,21.6666666666667
4783,24.2941176470588
4789,23.8333333333333
4794,18.5714285714286
4797,24.5816993464052
4800,26.6666666666667
4809,27.4
4812,14.75
4820,26.375
4825,17.9
4826,24.25
4828,25.8333333333333
4831,26.75
4832,21.2396694214876
4833,21.1470588235294
4836,25.3265306122449
4840,23.5714285714286
4842,14
4843,21.8695652173913
4846,16
4848,21.7460317460317
4850,16.6666666666667
4851,16.3333333333333
4856,14.625
4859,24.6744186046512
4860,20
4861,17
4864,15.96
4870,26.3333333333333
4871,25.3364485981308
4874,23.5
4876,21
4878,30.625
4881,27.625
4883,22.8260869565217
4884,21.3181818181818
4888,17.8076923076923
4890,18.8648648648649
4894,17.4375
4897,33.5
4903,15.5588235294118
4905,25.8666666666667
4906,20.4615384615385
4909,25.6
4912,21.5084745762712
4914,29.3333333333333
4915,23.5522388059701
4917,22.75
4921,17.4411764705882
4922,24.25
4923,15.2
4927,26.5444444444444
4929,21
4931,18.6564102564103
4932,23.5294117647059
4936,25.037037037037
4937,26.75
4947,27
4948,28.5
4951,24.9310344827586
4955,21.9459459459459
