"user.id","age"
578,14.75
584,24.5714285714286
587,21.9230769230769
588,20.3076923076923
589,20.5454545454545
596,30.8
597,26.1111111111111
598,23.6
602,21.5263157894737
604,23.25625
607,21.375
609,24.1627906976744
613,24.5
617,24.2
620,22.6060606060606
624,19.7777777777778
626,23.6
633,16.2608695652174
639,21.7
640,22
646,26.5
647,23.75
650,25.76
662,24.4285714285714
665,22.95
666,20
670,24.5670498084291
671,24.6666666666667
673,23.4782608695652
681,27
682,22.2857142857143
684,25.741935483871
686,24.1176470588235
702,27.8888888888889
703,21.4285714285714
710,18.95
714,27.4
715,25.2536443148688
716,27.6896551724138
717,19.9444444444444
718,23
722,25.15625
723,21.5833333333333
726,27.5833333333333
734,27.3181818181818
736,25.9473684210526
737,21.1333333333333
739,29.5
740,25.6
749,19.7142857142857
755,24.2954545454545
759,20
760,26
761,29.65
762,28.0666666666667
763,16
764,24.1428571428571
766,24.4313118811881
767,24.3157894736842
768,21.6
769,26.75
770,23.3828756058158
771,24.6923076923077
772,25.7727272727273
774,23
775,32.6923076923077
778,17.6666666666667
779,18.3269230769231
780,24.6
784,29.5
785,24.75
787,22.4166666666667
788,28.3571428571429
790,18.5384615384615
795,26.3333333333333
797,23.2857142857143
800,24
801,34
807,26.6666666666667
808,26.5
809,27.5
810,18.1666666666667
811,27.4285714285714
822,25.9444444444444
824,20.25
827,26.5
828,16.1666666666667
830,24.6104582843713
832,19.3846153846154
834,27
845,24.4210526315789
849,25.4105960264901
856,26.4
858,25.9
861,25
864,22.6129032258065
867,23.0833333333333
873,17.8333333333333
877,22.1224489795918
882,26.025
886,18.7777777777778
887,28.3333333333333
890,25.6315789473684
895,23
903,22.5
907,18
919,30.4
923,27
931,28.3333333333333
932,15.6666666666667
936,22.3333333333333
948,27
950,28.4285714285714
952,24.0375
954,25
956,21.3125
961,27.5
962,17.5555555555556
964,17.75
967,27.5
969,22.5
970,21.3333333333333
971,26.75
972,28.7763157894737
973,24.377358490566
976,19.52
977,23.1666666666667
984,18.4117647058824
988,20
989,23.25
991,22.25
996,24.6
997,19
1001,25.2
1002,20.125
1005,26.1818181818182
1008,36.1666666666667
1009,21.4583333333333
1014,23.7606837606838
1016,20.3055555555556
1017,26.375
1018,23.375
1019,19
1022,28
1025,24.014888337469
1030,27.1181818181818
1031,25
1034,22
1036,25.875
1037,23.4
1043,25.7641700404858
1044,23.9
1048,26.2727272727273
1051,24.6666666666667
1060,26.1818181818182
1062,24.6344086021505
1066,25.6666666666667
1068,26.3225806451613
1070,30.5714285714286
1072,24.625
1075,22.4
1077,26.6923076923077
1078,15.4545454545455
1079,24.1707317073171
1080,23
1084,24.8
1085,25
1086,28.6666666666667
1087,23.9166666666667
1090,24.2962962962963
1092,22
1094,26.8181818181818
1098,21.4615384615385
1102,26
1103,27.8260869565217
1107,25.5833333333333
1109,24.8
1110,24.0833333333333
1115,23.4375
1119,26.8
1123,20.7391304347826
1127,34
1142,25.2459016393443
1143,25.2258064516129
1150,25.75
1151,18.25
1156,29.25
1162,26
1164,16
1165,20.875
1166,27
1167,25.3837535014006
1170,27
1172,14.375
1175,24.7272727272727
1179,18.7459807073955
1181,22.5862068965517
1183,24.6
1185,17.5
1187,25.4285714285714
1189,26.5
1190,18.6944444444444
1191,23.0238095238095
1195,25.3333333333333
1196,26.5681818181818
1208,25.75
1216,30
1217,18.5
1219,21.6666666666667
1226,22.6315789473684
1229,15
1230,19.95
1231,25.5535714285714
1233,25
1235,25.6119402985075
1237,20.3835616438356
1238,25.8
1239,33.8571428571429
1246,25
1247,18.1818181818182
1258,17.5882352941176
1263,23.6666666666667
1274,25.2121212121212
1283,24.3636363636364
1293,24.695652173913
1295,25.5
1298,26.2307692307692
1299,22.7890625
1303,25.7333333333333
1304,20.35
1306,27.5918367346939
1311,25.1402116402116
1315,16
1319,15.6666666666667
1329,24.8695652173913
1330,25.7619047619048
1331,22.8571428571429
1332,27.8181818181818
1335,24.5
1338,24
1343,15
1347,24.375
1354,19.875
1359,22.6
1360,24.6666666666667
1363,23.2142857142857
1364,20
1365,24.25
1377,19.6666666666667
1381,31.25
1382,17.3333333333333
1384,22.15625
1386,26.4590163934426
1393,27.8
1395,23
1398,24.2970859985785
1400,19.25
1406,27.8
1407,25.6666666666667
1408,21.3373493975904
1412,25
1415,25
1422,28.75
1423,30
1426,27.5555555555556
1429,23.4433781190019
1432,24.3
1437,25
1442,24.5555555555556
1450,31.2307692307692
1458,21.8571428571429
1464,22.1533333333333
1470,21.5555555555556
1471,21.9963768115942
1472,24.5217596972564
1476,24.3333333333333
1478,24.5
1479,23.0961538461538
1480,24.4545454545455
1481,26.8
1483,21.25
1486,21.4782608695652
1489,26.6666666666667
1490,23.7857142857143
1493,26
1494,21
1501,25.5
1503,24.5
1511,23
1521,16.9090909090909
1525,30.5
1526,35.5
1531,26.6
1536,24
1538,26
1547,21.2857142857143
1549,27.3333333333333
1556,26.1851851851852
1557,25.3358778625954
1573,19.5
1576,22.9166666666667
1580,19.241935483871
1583,23.6666666666667
1585,27
1587,24
1588,20.9285714285714
1589,34
1591,22.6666666666667
1594,25.246511627907
1596,25.4666666666667
1597,19.75
1615,26.1925042589438
1618,26.4186046511628
1619,26.9473684210526
1623,26
1626,22.1739130434783
1634,22
1639,26.5
1641,16.3
1643,22.3584905660377
1644,18.1590909090909
1645,25.75
1647,27.1764705882353
1649,24.4545454545455
1652,21.5
1653,18.6666666666667
1654,25
1658,21.0625
1659,17.1818181818182
1661,21.8555555555556
1662,20.4444444444444
1667,25.5714285714286
1669,21.8571428571429
1671,23.5
1675,21.875
1680,22.9722222222222
1682,27
1683,28.4285714285714
1684,28.1935483870968
1686,20.5833333333333
1687,20.6153846153846
1689,24.6428571428571
1690,19
1692,19.08
1693,21.6
1697,20.9
1700,27.4444444444444
1701,24.8
1702,19
1704,23.125
1708,23.5
1714,23.625
1715,24.6666666666667
1716,27.2222222222222
1721,24.8
1723,23
1724,21.8461538461538
1731,22.6
1732,24
1734,18.75
1735,20.4
1739,17.45
1742,22.8
1746,23.3214285714286
1748,23.1666666666667
1750,18
1754,25.8
1757,22.1
1758,22.5
1760,25.2777777777778
1769,28.2352941176471
1774,25.5
1776,24.6153846153846
1780,22.0833333333333
1781,26.6923076923077
1783,28.5975609756098
1785,19.875
1786,24.375
1788,26.1176470588235
1789,18.3333333333333
1795,23.2599179206566
1796,24.8333333333333
1798,26.8
1799,24.5
1803,23.3723404255319
1805,21.2537313432836
1807,21.1666666666667
1809,24
1811,15
1819,24.625
1820,21.2
1826,25.1111111111111
1829,25.5
1833,30
1837,26.3541666666667
1839,24.2040816326531
1842,19.9722222222222
1844,21
1849,21.2514285714286
1850,24.75
1852,25.030303030303
1854,23.2
1858,23.6666666666667
1859,33
1863,26
1864,26.3846153846154
1865,23.2307692307692
1866,30
1867,20
1869,25.3680555555556
1871,17.75
1876,26
1877,22.5714285714286
1883,22.2105263157895
1887,34
1891,25.7631578947368
1893,17.25
1894,25.6666666666667
1895,25
1898,31.25
1900,22.8901098901099
1906,24.1363636363636
1908,25.3
1909,23.5
1910,27.7391304347826
1917,23.84375
1918,25.2777777777778
1922,23.3333333333333
1923,23.7777777777778
1929,19.4285714285714
1930,23.6
1932,25.5
1933,18.3
1939,31.5
1949,22.047619047619
1963,24.1
1967,20.5
1968,18
1977,21.3333333333333
1983,26.2857142857143
1992,25.5454545454545
1994,28.6
2007,36.6666666666667
2011,28.2222222222222
2014,21.5
2018,42.5555555555556
2019,25.0793650793651
2021,27.3333333333333
2023,22.3333333333333
2025,21.5
2028,22.5
2032,16.8333333333333
2035,28
2036,26.3
2038,16.9166666666667
2039,25.4032258064516
2040,24.0909090909091
2042,28.25
2044,24.8409090909091
2050,26.6666666666667
2054,28.3333333333333
2055,24.5769230769231
2059,21.6666666666667
2060,20.55
2061,16.3333333333333
2062,22
2066,24.9714285714286
2067,23.6666666666667
2068,20.1666666666667
2069,23.8216432865731
2075,24.2105263157895
2076,24.4545454545455
2080,26.2746478873239
2082,25.5
2083,25.8333333333333
2085,23.5681818181818
2087,26.5714285714286
2088,23.3333333333333
2091,24.8
2092,25
2104,23.3888888888889
2105,24.7142857142857
2111,23.7894736842105
2113,18.3181818181818
2115,32
2120,15.5
2123,19.6
2124,34
2126,18.5
2127,17.875
2129,21.6666666666667
2134,23.8888888888889
2135,24.8857142857143
2139,21.8053097345133
2143,24.3636363636364
2154,22.2
2156,25
2160,19.4838709677419
2161,21.7142857142857
2166,25.5
2173,24.7333333333333
2178,21.3333333333333
2182,23.5
2183,24.5
2189,20.8125
2191,24
2192,22.6666666666667
2193,25.5294117647059
2194,22.8
2196,24.6649214659686
2198,28.6666666666667
2199,22.3333333333333
2200,30
2207,21.1666666666667
2212,22.6986301369863
2216,22.1333333333333
2220,25.6888888888889
2225,19.8461538461538
2226,24.8666666666667
2227,24.4
2229,24.9028340080972
2232,29
2237,29.1111111111111
2240,24.7777777777778
2241,26
2243,16.6
2246,21.8461538461538
2249,24.25
2251,25
2254,21.75
2255,20.4545454545455
2258,22.1578947368421
2259,21.2
2261,24.5
2263,27.2857142857143
2267,23.6857142857143
2271,29.5
2274,25
2277,22.8333333333333
2282,22.2142857142857
2283,22.5555555555556
2285,23.5
2287,22.2666666666667
2291,27.3333333333333
2293,29.1666666666667
2300,23
2310,29.3461538461538
2313,25.6666666666667
2316,24.0689655172414
2320,17.4857142857143
2322,24.7714285714286
2324,22.6296296296296
2327,24.1538461538462
2330,24
2333,24
2335,22.6711409395973
2337,21.5
2338,20.7142857142857
2339,27.6666666666667
2341,28.5555555555556
2343,19.9090909090909
2344,26.3793103448276
2360,21.75
2363,26.5
2370,23.4038461538462
2371,23.8382352941176
2372,22.3863636363636
2374,26.5953259532595
2380,28.8888888888889
2381,17.375
2382,23.5714285714286
2386,27.3333333333333
2387,25.952380952381
2388,22.2222222222222
2390,18.3846153846154
2398,24
2405,24.875
2406,23.7722772277228
2407,26.6315789473684
2411,21.875
2418,22.6
2420,25
2422,23.5
2425,24.8260869565217
2427,19.5410628019324
2430,17.1428571428571
2433,27
2434,23.5873015873016
2438,28.6
2439,24
2441,20.25
2443,29.3333333333333
2449,25.2666666666667
2450,16.85
2451,24.6818181818182
2453,21.7142857142857
2455,17.0555555555556
2462,26.6521739130435
2463,25
2464,24.2
2468,24.7096774193548
2473,26.75
2480,24.4722222222222
2484,20.5714285714286
2485,20.6428571428571
2487,24.3333333333333
2488,28.9065420560748
2489,25
2490,27.8333333333333
2495,19.6
2496,25.3333333333333
2497,22.8
2504,24.1825726141079
2506,23.8787878787879
2508,42.6666666666667
2511,25.5
2512,25
2520,20.4571428571429
2521,24.166253101737
2522,22.5555555555556
2524,26
2526,27.1666666666667
2529,16.6666666666667
2535,22.3333333333333
2538,19.5734597156398
2547,20.4393939393939
2551,28.984126984127
2554,23.7857142857143
2557,25.45
2559,27.3333333333333
2561,18.875
2562,25.5714285714286
2564,19.950495049505
2566,24.328125
2568,30
2569,21.1111111111111
2571,23.2558139534884
2572,23.3202846975089
2578,24.75
2582,14
2594,24.6666666666667
2595,21.5
2599,21.2
2600,17
2603,23.3333333333333
2609,26.1666666666667
2611,26.3703703703704
2616,20.9611650485437
2620,25
2622,18.6666666666667
2623,18.1951219512195
2626,23.2712082262211
2628,22.1428571428571
2633,18.25
2636,24.8333333333333
2637,22.7777777777778
2639,28.19
2645,22
2648,25.2248520710059
2649,26.2857142857143
2653,24.9333333333333
2656,25.8260869565217
2661,26.3
2663,26.6470588235294
2665,25.25
2670,23.8571428571429
2672,22.9583333333333
2676,26.2884615384615
2682,22.1666666666667
2685,21
2686,23.0555555555556
2690,21.8947368421053
2691,29.5555555555556
2693,25
2697,24.5
2701,16.5
2704,23.4285714285714
2705,24.0281690140845
2712,22.8
2714,20.3333333333333
2715,27
2716,21.5
2717,17
2718,27.75
2719,19.5
2720,20.5
2721,18.6666666666667
2723,25.1578947368421
2733,21
2734,20.125
2737,26.4545454545455
2738,28.7708333333333
2741,24.3125
2744,21.08
2749,27.3333333333333
2750,25.7777777777778
2751,22.6206896551724
2755,25.4666666666667
2758,24.635
2767,24.375
2769,23.1818181818182
2770,24.0833333333333
2772,24.8653846153846
2773,17.2105263157895
2788,23.719298245614
2795,23
2800,25.3989637305699
2801,24
2807,26.8
2809,22.6666666666667
2825,20.3333333333333
2829,25.0434782608696
2831,16
2837,24.8888888888889
2838,21.25
2839,22
2840,27.5
2841,22.8947368421053
2846,26.5
2849,26.8293515358362
2850,25.0350877192982
2855,21.1538461538462
2857,20.7437722419929
2859,25.6666666666667
2861,21.6
2865,24.7840909090909
2867,26.2
2883,24.875
2886,27
2888,19.1818181818182
2889,22.4
2895,23.0526315789474
2897,23
2898,24
2899,21.5454545454545
2900,21
2906,27.4259259259259
2908,25.8571428571429
2913,23
2919,23.8076923076923
2921,22.8947368421053
2922,20.6578947368421
2925,28.25
2926,22.3333333333333
2927,21.45
2929,15
2930,26.2352941176471
2935,24.5
2937,17
2938,23.9387755102041
2941,28.8
2947,23.75
2952,25.125
2962,25
2966,19
2968,27
2969,21.2846715328467
2972,22.4444444444444
2974,27
2975,20.6410256410256
2978,25
2988,23.1111111111111
2989,26
2991,21.4166666666667
2995,25.9
2997,23.6153846153846
3006,26.0666666666667
3007,21.3191489361702
3011,24.3333333333333
3015,34
3017,25.8
3025,20.2727272727273
3029,26.5364806866953
3030,19.8260869565217
3031,19.2222222222222
3032,22.0714285714286
3036,24.5046728971963
3040,20.4
3043,28.125
3044,18.8392857142857
3045,26.0967741935484
3048,24.8571428571429
3049,26.7777777777778
3052,27.4814814814815
3053,16.5
3062,24.1578947368421
3063,24.1363636363636
3065,19.375
3067,17.2307692307692
3068,28.7741935483871
3072,20.3333333333333
3074,24.6396761133603
3075,22.9440654843111
3076,24.1590909090909
3078,24
3081,20.9444444444444
3084,26.6875
3088,29.0625
3089,25.3333333333333
3093,13.5
3096,26.1153846153846
3097,22
3098,20.1111111111111
3100,23.775
3103,27.5625
3106,20.4444444444444
3111,21.7142857142857
3113,24.6981707317073
3118,22.75
3127,24
3130,22.4
3132,23.6774193548387
3135,24.5714285714286
3137,21.7692307692308
3143,22.5714285714286
3144,25
3146,24.3333333333333
3147,26.8333333333333
3151,17.8333333333333
3153,24.5681818181818
3155,34
3160,21.25
3174,23.135593220339
3177,24
3181,21.1578947368421
3183,24.6122448979592
3184,25.4375
3188,22.9126984126984
3198,27.9333333333333
3210,24.8936170212766
3213,17.12
3216,21.5
3219,30.1666666666667
3220,23.6867469879518
3226,26
3227,24.7142857142857
3235,22.1428571428571
3236,20.3333333333333
3242,22.149377593361
3243,25.4468085106383
3249,24
3251,20.5
3260,29.3333333333333
3264,25.6304347826087
3267,22.3145539906103
3269,27
3270,26.1764705882353
3275,20
3276,26.1111111111111
3278,20.3333333333333
3284,21.2857142857143
3286,26.3
3287,20.1666666666667
3289,27
3291,24
3297,23.4166666666667
3299,23.9333333333333
3302,26.3571428571429
3303,24.1666666666667
3304,19.5
3309,28.5
3315,24.6666666666667
3319,23.78125
3320,24.9210526315789
3321,27.5
3323,21.5882352941176
3327,23.75
3332,26
3338,24.5
3346,25.7142857142857
3347,28.2619047619048
3350,23.25
3357,29.75
3360,26.4117647058824
3361,23
3368,22.3511450381679
3369,22.1824817518248
3370,20.3888888888889
3371,25
3373,24.496644295302
3374,22.4
3375,29.5
3376,26.25
3379,19.5333333333333
3381,24.5555555555556
3382,22.1428571428571
3383,26.5714285714286
3385,25.5173611111111
3386,15.5
3387,30.25
3388,23
3390,15
3393,22.75
3394,26.5
3404,25.7179487179487
3405,22.09375
3411,23.7777777777778
3415,27
3417,24.9677419354839
3418,23.1891891891892
3420,21.4871794871795
3423,28.3333333333333
3424,26.4953271028037
3425,27.0425531914894
3427,23.2222222222222
3428,18.8
3432,24
3435,20.9047619047619
3437,23.0909090909091
3441,22.5967117988395
3443,24.0880503144654
3445,27.75
3448,25.7777777777778
3453,28.875
3457,24.5
3460,25.8333333333333
3464,22
3466,23
3469,15.4
3470,26
3471,21.5
3473,21.5
3479,23.8666666666667
3480,22.4594594594595
3486,21.8
3490,24.4210526315789
3491,24.2207792207792
3492,31
3493,23.0642201834862
3494,20
3499,29.1818181818182
3501,26.1333333333333
3502,25.9852941176471
3504,27.3333333333333
3507,28.6666666666667
3511,25.6071428571429
3517,31.5
3520,22.4
3523,26.6
3525,25.6666666666667
3527,24.5
3532,23.3
3534,22.375
3543,20.8148148148148
3544,23.1818181818182
3548,26.8
3550,24
3552,20.4
3553,24.0666666666667
3556,29.5
3557,25.6666666666667
3559,23.5882352941176
3563,19
3565,26
3566,17.6363636363636
3568,26.75
3573,29
3574,23.5333333333333
3577,29.1666666666667
3579,19.3846153846154
3588,21.2
3589,24.3333333333333
3590,22.28
3592,23.9322916666667
3594,23.725
3600,24.9811320754717
3605,19
3609,24.5454545454545
3610,25.25
3612,26.3333333333333
3614,17
3615,26.9193548387097
3617,25.4
3621,18.75
3622,22.3125
3625,19.9285714285714
3626,21
3633,28.3333333333333
3638,19.5
3640,25.5
3643,25.6666666666667
3644,27.3333333333333
3645,25.8637873754153
3650,24.3833333333333
3654,25.2857142857143
3660,25.25
3662,24.6
3663,23.4943481537302
3670,23.4444444444444
3676,28.0555555555556
3677,15.8181818181818
3681,24
3684,26.5275735294118
3686,26.2658227848101
3687,17
3691,27.2413793103448
3695,29.4
3697,25.6875
3698,20.1538461538462
3699,24.3333333333333
3700,25.8
3701,20
3705,26.6
3708,24.25
3712,21.1333333333333
3713,24.6356589147287
3716,24.9152542372881
3718,25.3333333333333
3723,19.25
3725,26.6153846153846
3735,22.3333333333333
3736,25.28125
3738,27
3739,26.8
3742,23.7142857142857
3745,23
3747,22.2
3749,22
3750,31.6363636363636
3751,23.3111111111111
3756,22.1538461538462
3759,24.2857142857143
3760,24.6666666666667
3766,24.495145631068
3768,25.6
3769,23.4736842105263
3772,25.784046692607
3774,25.5
3775,25.2769230769231
3782,22.8333333333333
3786,25.6296296296296
3795,24.7407407407407
3799,25.7142857142857
3801,20.9230769230769
3805,24
3806,24.6666666666667
3807,24.25
3812,20.5
3815,22.8
3817,25.75
3823,23.9428571428571
3829,25.8
3832,27.0434782608696
3833,26
3834,24
3836,24.2777777777778
3837,15.5
3845,24.2
3850,22.3333333333333
3854,26.4
3855,24.5
3857,19.4
3859,24.9028340080972
3862,25.9230769230769
3869,25
3870,17
3876,24.6
3880,21
3883,22.2
3886,24.5185185185185
3890,26.2368421052632
3891,23.5
3895,25.6666666666667
3898,23.9230769230769
3900,17.2222222222222
3901,18
3906,21.4340659340659
3909,27.5454545454545
3911,18
3913,25.25
3917,23.5
3919,25.7333333333333
3923,19
3924,26
3933,27.8
3935,25
3939,23.7777777777778
3942,17
3944,25.5
3948,27.6842105263158
3949,19.7924528301887
3950,22.5454545454545
3956,26.3
3960,22
3962,25.3333333333333
3964,29.9117647058824
3966,34
3967,20.7
3968,26.986301369863
3973,25
3977,26.2692307692308
3982,27.8571428571429
3984,23.4864864864865
3985,25.4814814814815
3988,23.2727272727273
3989,27.6779661016949
3990,23.0263157894737
3991,23.8235294117647
3998,21
4003,21.4
4004,24.8704379562044
4008,25.5161290322581
4009,22.8571428571429
4013,22.7441860465116
4016,18
4025,24.6666666666667
4027,26.3
4028,21.3571428571429
4031,22.3511450381679
4032,29.7333333333333
4034,20.4166666666667
4038,18
4039,18.6153846153846
4042,22.4198717948718
4047,24.1739130434783
4048,25.0434782608696
4051,22.6
4052,34
4054,29.375
4056,25.5333333333333
4057,34
4061,23.2173913043478
4064,27
4065,24.6
4072,22.875
4073,17.7142857142857
4074,23.8461538461538
4076,30.3333333333333
4082,24.5
4084,26.75
4085,24.4422222222222
4086,25.1
4087,22.75
4092,23.1153846153846
4093,24.6153846153846
4094,23.8
4096,20.25
4101,27.4444444444444
4111,20.8484848484848
4115,23.0625
4118,22.5
4122,24.9176470588235
4123,25.6
4126,24.9142857142857
4130,24.5
4134,34.75
4140,29.25
4147,22.1428571428571
4149,26.9166666666667
4150,26.7027027027027
4155,29.75
4156,23.4
4159,29.5
4160,22.2
4162,25.3333333333333
4171,24.3781512605042
4175,24.6630434782609
4176,15.6666666666667
4180,23.8604651162791
4183,24.75
4188,29.546875
4195,24.7894736842105
4199,27.6666666666667
4202,24
4205,28.0322580645161
4206,23
4208,27.25
4209,26
4213,20.6818181818182
4214,20.8819714656291
4215,20.2
4219,19.6666666666667
4228,22.3333333333333
4234,22.3333333333333
4236,20.0526315789474
4244,18.2173913043478
4248,19.8333333333333
4249,30.2857142857143
4250,22.125
4254,19.1538461538462
4256,18
4258,25.7142857142857
4259,27.0769230769231
4262,26
4264,28.0806451612903
4265,24.5
4270,29.7777777777778
4271,20
4272,16.7333333333333
4278,20.5
4281,23.5625
4282,24.5
4284,23.6666666666667
4285,26.3396226415094
4286,26.4193548387097
4287,20.125
4288,28.0833333333333
4297,27
4298,28.9166666666667
4300,22.8
4301,24
4308,24
4316,25.1633986928105
4320,24.25
4323,23.6309523809524
4325,24.3333333333333
4335,21.1428571428571
4338,23.8888888888889
4340,22.952380952381
4341,22.3461538461538
4342,14
4346,23.125
4349,25.2857142857143
4357,29
4358,25.741935483871
4359,28.4615384615385
4360,24.8823529411765
4366,24
4367,25.304347826087
4370,29.5
4371,20.2222222222222
4372,18
4377,25
4380,15.3333333333333
4382,23.3636363636364
4386,27.8333333333333
4390,23.46875
4395,25.8181818181818
4396,16.0952380952381
4399,17.2
4408,23.5846153846154
4410,25.5098039215686
4412,18.875
4413,24
4414,23.3571428571429
4419,28.2
4420,24.5769230769231
4421,17.8333333333333
4423,25.9375
4425,25
4426,24.1818181818182
4428,21.1428571428571
4430,26.2307692307692
4431,27.1666666666667
4433,19
4434,21.8780487804878
4437,24
4438,24.4054054054054
4441,24.8
4443,24.0952380952381
4451,25
4453,16.5128205128205
4455,22
4457,17.7741935483871
4458,27.3333333333333
4459,18.3611111111111
4465,15.1111111111111
4467,28.5
4470,26.4444444444444
4471,21.5
4475,30.25
4480,30
4481,28.6666666666667
4486,16.3333333333333
4495,20
4496,19.4545454545455
4497,24
4503,34
4513,25.3125
4515,23.5454545454545
4517,24
4518,24.5675675675676
4520,23.4166666666667
4521,22.2
4522,20.6666666666667
4526,15.65
4531,28.5802469135802
4533,22.4509803921569
4539,24.3333333333333
4541,23.6666666666667
4547,25.3333333333333
4549,24.4
4559,24.5625
4560,28.3333333333333
4564,26.4545454545455
4566,16.1428571428571
4571,24
4572,18.625
4575,30.3333333333333
4576,21.2173913043478
4579,22.1666666666667
4582,22.648
4585,25.6111111111111
4588,25
4590,18.3846153846154
4597,29.5
4601,27.3333333333333
4603,21.8269230769231
4606,29
4609,26.7727272727273
4611,23.9879518072289
4615,24.6315789473684
4618,16
4621,26.4
4622,30.8
4625,20.183908045977
4626,22.1304347826087
4629,27.4285714285714
4631,24.6842105263158
4635,25.125
4638,21.8
4641,20.0714285714286
4642,25.375
4649,23.4166666666667
4650,30.21875
4653,22.5
4660,24.5
4664,19.75
4668,28.5714285714286
4669,23.3157894736842
4674,23.8333333333333
4675,26.0985915492958
4676,24.2666666666667
4681,22.3333333333333
4686,15
4687,22.7916666666667
4691,24.5857142857143
4692,24.984375
4695,21.7410071942446
4696,24
4704,19.5454545454545
4705,23.219512195122
4707,19.8571428571429
4711,29.1428571428571
4715,15.96
4716,24.5
4720,25.1428571428571
4724,26.2638888888889
4726,24.6666666666667
4727,24.0909090909091
4729,20.6153846153846
4731,27.8
4733,23.5333333333333
4742,28.6
4743,26.875
4746,20.5384615384615
4747,22
4755,17.3333333333333
4758,22.8181818181818
4761,25.8
4770,21.7088607594937
4772,22.6666666666667
4777,17
4778,23.6666666666667
4783,26
4789,27
4794,26.1428571428571
4797,26.0653594771242
4800,23.3333333333333
4809,24.4
4812,20.5
4820,23.625
4825,21.025
4826,26.25
4828,27.6666666666667
4831,23.375
4832,22.6611570247934
4833,24.1764705882353
4836,27.3469387755102
4840,26.5
4842,30
4843,24.2826086956522
4846,14.3333333333333
4848,29.4285714285714
4850,15
4851,27.3333333333333
4856,17.25
4859,25.4651162790698
4860,24
4861,25.3333333333333
4864,22.648
4870,25.8333333333333
4871,23.8598130841122
4874,29
4876,18
4878,21.75
4881,29.25
4883,22.7173913043478
4884,28.5
4888,20.9615384615385
4890,24.2702702702703
4894,23
4897,24
4903,19.7647058823529
4905,22
4906,19.3076923076923
4909,25.65
4912,20.5084745762712
4914,23.3333333333333
4915,25.318407960199
4917,21.5
4921,21.2352941176471
4922,24.25
4923,19.8
4927,27.3555555555556
4929,24
4931,20.1487179487179
4932,24.9411764705882
4936,25.4444444444444
4937,38.25
4947,27
4948,24.5
4951,24.3793103448276
4955,23.3513513513514
4956,21
4959,26.1818181818182
4960,21.6666666666667
4962,34
