user.id,age
887,22.0639509902948
890,22.471724103240845
895,21.708009264642598
903,23.003471716670173
907,22.681450216367804
919,26.112671156471325
923,24.641689271770932
931,24.70738331755558
932,19.816235532753957
936,23.002461400412155
948,23.628199911282266
950,25.029943208817112
952,23.78550041434658
954,22.067607451079297
956,23.005741790068708
961,22.398618962435982
962,20.393539535189287
964,21.892220631550902
967,25.52655582384404
969,24.56662315490161
970,22.542099733928133
971,23.868176526601985
972,25.664566160672706
973,22.989701785514598
976,21.052698807194734
977,23.418514531986826
984,24.770502276963015
988,23.770330781066065
989,24.249565100884706
991,24.374094344187302
996,22.71289681877204
997,22.282923020330706
1001,25.70588738690328
1002,21.43777271078399
1005,24.2423015912825
1008,24.85647154287591
1009,21.444666824867628
1014,23.771783674419865
1016,22.153600113678678
1017,23.931981032279584
1018,23.173314117974474
1019,22.54003102967033
1022,22.453527895738716
1025,23.80006826347093
1030,24.990799721259283
1031,24.69430368760793
1034,22.013467581860485
1036,23.528995907898757
1037,23.3525039020048
1043,23.840056005632846
1044,22.66364425931536
1048,25.11405397079673
1051,23.491977837587797
1060,24.396726484316005
1062,23.5331183099388
1066,23.360534746238972
1068,24.354263395304766
1070,23.20917295584851
1072,24.431746255892214
1075,22.209258516528074
1077,22.908797999875237
1078,21.16971485229197
1079,24.375656706811355
1080,24.143578436338213
1084,24.00228195101524
1085,25.794454723754153
1086,23.97110742713144
1087,23.22823606670713
1090,23.51240516511177
1092,23.662689772800533
1094,23.367935407221147
1098,23.731546261169566
1102,24.846703725854557
1103,24.868814815437783
1107,24.479524351996535
1109,22.753206074848354
1110,23.053520776335844
1115,22.44569182940893
1119,24.601532998245048
1123,23.19355800456108
1127,29.292528835030275
1142,24.187422223894593
1143,24.77911589875878
1150,25.591689596470605
1151,21.218158510206738
1156,26.762610914396472
1162,26.78574479333373
1164,23.78632410894324
1165,22.729917257843937
1166,25.058637699751046
1167,23.44681598508402
1170,22.97050050909025
1172,22.618270239104984
1175,24.4456843795689
1179,21.66195918957429
1181,24.724780337754662
1183,24.23360113295585
1185,21.45525745569912
1187,23.56329146358878
1189,26.876364286373885
1190,21.987550232547274
1191,23.460382057259768
1195,24.379658256721807
1196,24.49241911037998
1208,23.842548503473562
1216,25.655993359312223
1217,21.005442224564767
1219,22.22016321846041
1226,22.13822018127787
1229,20.832948887496404
1230,23.329272380410192
1231,24.878386567424492
1233,20.610716369071273
1235,24.20307934871512
1237,22.606610674067028
1238,21.962154631493366
1239,25.491570579805337
1246,23.285728588456127
1247,22.481529903962336
1258,21.563052697485958
1263,23.956894957966252
1274,23.876151113614988
1283,24.540662986751226
1293,24.9598521331361
1295,22.482975527596125
1298,24.142157427232164
1299,23.184704286440486
1303,23.86607150048569
1304,22.313209278752588
1306,24.403810146186956
1311,23.92697392390862
1315,23.362469116007603
1319,20.9608322397801
1329,24.507358415009936
1330,24.224893091324972
1331,22.392392789999747
1332,23.925394829804535
1335,24.753997277900453
1338,24.09034575916425
1343,22.91693103594148
1347,24.33171083506346
1354,22.058895372188907
1359,22.395181450894103
1360,21.10372410139185
1363,24.192490369427492
1364,24.784119289166583
1365,25.772065573436777
1377,24.955577324410097
1381,24.0279381022101
1382,23.862254324308054
1384,22.504939121744425
1386,24.6269753899262
1393,24.47902511358553
1395,23.66342556918929
1398,24.038620204042633
1400,22.70701246540444
1406,24.644820994941973
1407,23.696142646866658
1408,22.616891715066142
1412,24.142324248840847
1415,23.694023788405822
1422,22.04633243190402
1423,26.458720726198205
1426,23.435396051741257
1429,23.021456043767497
1432,24.60006415406385
1437,25.241202694107102
1442,24.908476675643175
1450,25.941662191195537
1458,23.866213897394232
1464,24.023785089267413
1470,22.454927651343574
1471,22.66578425600047
1472,23.614348724078248
1476,25.793994824702633
1478,23.32156202316318
1479,23.125278142576956
1480,23.51997112299516
1481,23.583207945348473
1483,22.59639114542231
1486,21.56796931474907
1489,24.828776009533982
1490,23.25629382635559
1493,22.742131058449974
1494,23.244435508229362
1501,24.25631153820299
1503,23.307425226807435
1511,24.306831955359016
1521,22.746388408307077
1525,23.896145729436352
1526,26.800336169355987
1531,22.644310004851413
1536,24.429215873495806
1538,24.702399485809043
1547,23.367206645191974
1549,25.243039838547066
1556,22.88754723499722
1557,24.386498425085993
1573,20.87316119621375
1576,21.828763884711396
1580,22.149822668535066
1583,25.00993544976883
1585,23.311456438267527
1587,24.829853125916515
1588,22.734823548495832
1589,24.994650003145594
1591,22.743962130222826
1594,23.693602554891786
1596,24.83118885142948
1597,22.41365709363825
1615,24.94125901644852
1618,24.014895756364172
1619,24.419305195250658
1623,24.344428033038735
1626,23.211745722201243
1634,24.340432020551575
1639,24.15724266134166
1641,19.83206640368954
1643,23.622251196840374
1644,22.952224442905234
1645,24.020636203694586
1647,25.915620772361425
1649,24.282505933271196
1652,22.818787999201408
1653,22.431874132565934
1654,25.546253196314005
1658,22.79204662725453
1659,22.837923230904813
1661,22.054969482159624
1662,20.16451971765903
1667,23.629730594910207
1669,21.668409264352857
1671,24.21223700328871
1675,23.993892979469255
1680,22.44577773681785
1682,26.065498251160903
1683,24.642200131560646
1684,24.681255678631786
1686,19.55795826155391
1687,21.84463527839943
1689,23.247827514402335
1690,23.404960509857723
1692,21.44608559206911
1693,22.358801256603982
1697,22.306635470646466
1700,24.54494319702988
1701,24.54191457561578
1702,24.65428959529232
1704,24.267215590202714
1708,24.353113161196433
1714,23.803393682496072
1715,25.061581209663313
1716,22.71863811157622
1721,23.73741619067672
1723,24.323572551348892
1724,23.552306074710277
1731,24.76119850404868
1732,24.566585485060713
1734,24.973457076768867
1735,22.682765562494577
1739,22.330456827180587
1742,22.407040409741747
1746,23.715999807696342
1748,22.952043268826127
1750,24.51843387354245
1754,23.841849307506877
1757,23.290019654669234
1758,23.445359775245077
1760,24.38275441860936
1769,25.737863349770983
1774,23.487544124270247
1776,24.143148087392508
1780,22.189167352506786
1781,24.101505969944792
1783,23.391701211055608
1785,21.575132915826746
1786,23.90733759386763
1788,24.164250887010713
1789,22.657613759215494
1795,23.253579591096276
1796,24.19579474391576
1798,23.692698085768725
1799,25.865407352648702
1803,23.284623668746917
1805,22.49303263425335
1807,22.061336667837136
1809,28.560370346267618
1811,23.534484313977273
1819,24.113138982131307
1820,22.321245995198183
1826,24.468449470084792
1829,23.31012227354787
1833,23.61310929548091
1837,23.182517930723478
1839,23.346864785226444
1842,23.794052016988893
1844,22.95178899098528
1849,23.36728121098715
1850,24.70795006716753
1852,24.279487868762736
1854,23.752577957241687
1858,22.72072592678023
1859,25.131188029581846
1863,24.595628384189563
1864,23.767556080760947
1865,22.507751871438494
1866,22.08258626862397
1867,20.962241723049164
1869,23.55487641535198
1871,23.028469434223997
1876,23.829699991248106
1877,24.202302089789004
1883,21.748874974891912
1887,26.782922479151743
1891,23.37850868903294
1893,23.2143228642006
1894,23.356453751207685
1895,27.113848614395376
1898,25.582776399032568
1900,23.37893373758511
1906,24.179458463270727
1908,23.62743628632995
1909,24.441559277166117
1910,25.394092236350197
1917,23.799076914078192
1918,23.96290430674032
1922,23.15721248414615
1923,22.2521873610932
1929,22.09212947256486
1930,23.415184961030008
1932,26.145141090093095
1933,20.83751815498017
1939,22.68635815985309
1949,22.2438967628509
1963,21.650171949544692
1967,21.61127151825242
1968,22.487284326194636
1977,21.73714422414336
1983,24.132424887375187
1992,25.176109764141845
1994,23.07686941543721
2007,24.820087686931846
2011,22.874847554827756
2014,25.0687319763449
2018,25.077695907428133
2019,23.86258253412306
2021,24.71671276044182
2023,23.615879980689993
2025,22.94156057658833
2028,23.747488706746168
2032,21.909595365002545
2035,23.273224986555622
2036,22.72284506308472
2038,21.690029465302953
2039,24.223105185184426
2040,22.753941542293713
2042,23.282364766300386
2044,22.693186942938425
2050,26.642423846486725
2054,26.115843711920167
2055,24.46712223886971
2059,24.113706376579483
2060,22.547492659691493
2061,24.394132955721574
2062,24.950787485616484
2066,23.946731926844375
2067,21.186438598808287
2068,23.219267028051107
2069,23.41303429856299
2075,22.627808248238388
2076,22.82530878283924
2080,24.085474233169055
2082,23.96947157226339
2083,23.96618872915077
2085,22.7541065284466
2087,23.832192110398342
2088,24.94613852484592
2091,25.512577173325372
2092,24.827671570949352
2104,22.63437369527211
2105,22.97087154199253
2111,25.035812974004912
2113,22.17210183067995
2115,23.738503963394074
2120,21.50281129242468
2123,22.765606639898095
2124,28.10738367449961
2126,23.859696791911567
2127,24.210588475172006
2129,23.643329154287983
2134,23.485845101775247
2135,22.951811565349697
2139,22.410348447033847
2143,23.733779743055877
2154,23.042290041683064
2156,22.736238097104593
2160,22.09234878643029
2161,22.91264843465535
2166,23.893050956847024
2173,22.834339449880492
2178,22.049056621373516
2182,23.65743146648125
2183,24.551289262138972
2189,22.524104320860594
2191,22.882669718330366
2192,23.489464646213758
2193,25.134206296484532
2194,23.53395743586164
2196,23.360831942165238
2198,24.32059796490603
2199,22.0442011495285
2200,25.314669793058073
2207,22.996628171306465
2212,22.841698202886533
2216,22.902889256482503
2220,23.43775832162044
2225,23.674677140410566
2226,24.369860769755856
2227,21.352407071442503
2229,23.900821003222752
2232,25.786456863074072
2237,24.693626914323186
2240,22.25485420846351
2241,24.12849028548734
2243,22.79024129549422
2246,24.21137861737187
2249,23.08669734092493
2251,23.98758626405185
2254,25.100781078688478
2255,23.85993557765261
2258,22.669393692363943
2259,24.836982990388115
2261,24.706381690738173
2263,23.790950732464683
2267,22.56287961992001
2271,23.71004740895575
2274,23.640006928724386
2277,22.352878524395333
2282,23.449166125081156
2283,22.95450700494173
2285,24.748027982050747
2287,24.1417745740822
2291,25.20401759794008
2293,25.253894672940604
2300,21.705005985462904
2310,25.97948737736759
2313,25.228742187059254
2316,23.66700297666423
2320,23.041102290973985
2322,23.89580065608438
2324,22.518560985403152
2327,23.44002480858291
2330,26.55383921898936
2333,24.23932969242972
2335,23.4044151524086
2337,23.86449053852955
2338,23.075322503232595
2339,25.053628201135854
2341,24.56250975888243
2343,21.254295466354716
2344,23.388243504171527
2360,24.58468220980815
2363,25.545058992242254
2370,23.831529074793217
2371,24.210882908145212
2372,23.014254911137897
2374,25.51574284077982
2380,25.411469096045842
2381,20.863767545557263
2382,24.821437457724603
2386,24.543666324548663
2387,23.625118711154315
2388,23.260318002020497
2390,21.377363334664174
2398,23.417560471654113
2405,22.106933995597934
2406,22.368696285845466
2407,24.327919379035666
2411,22.603665365739438
2418,24.537474761656448
2420,25.45130037223757
2422,25.92798501564554
2425,24.029701219455777
2427,22.06055576785533
2430,20.94594880358041
2433,25.96076989822298
2434,23.616838870265248
2438,22.80765930187681
2439,22.536413186488108
2441,24.05555905029272
2443,25.196470962205197
2449,23.97989876240556
2450,20.630940691287172
2451,23.464404877957087
2453,23.74586956011009
2455,21.99528406424025
2462,23.666562716951553
2463,23.242874909767835
2464,24.128966762168282
2468,24.0899583542288
2473,22.94868165562356
2480,24.085874793624615
2484,23.43444856322816
2485,23.03455301702136
2487,22.26310554753262
2488,25.545396377506595
2489,23.91810055364537
2490,25.528836882238934
2495,21.999763133147667
2496,26.31457701084028
2497,24.296263778421206
2504,23.547806901575765
2506,22.479791352290142
2508,26.233294267437557
2511,25.277286605987182
2512,23.83009242852067
2520,23.607597216254078
2521,24.148409548097874
2522,23.371000497746422
2524,21.621714144926543
2526,23.081620256429474
2529,21.335808377167012
2535,22.771694847400674
2538,22.06306183219584
2547,23.10477006877958
2551,25.37266876985835
2554,22.629938548227482
2557,24.398539310694627
2559,28.432498772043456
2561,22.057664102159414
2562,23.335122703892885
2564,22.300417383404906
2566,23.343348879285873
2568,25.0505609830313
2569,23.537880899585858
2571,23.145672349750814
2572,22.93576769778043
2578,25.32247464891955
2582,21.002629989368003
2594,22.989568422238875
2595,21.26600589177929
2599,22.66782276465913
2600,21.887953166754293
2603,24.726853976567764
2609,25.883534553593663
2611,25.61462162448011
2616,23.067523850853025
2620,23.328485531836577
2622,22.46782239138885
2623,20.451510261158603
2626,24.3467386031572
2628,23.22370586133461
2633,25.145840914907197
2636,22.76357394374781
2637,24.467314774509497
2639,25.447002447867504
2645,23.533809137811367
2648,23.770912833708696
2649,24.639549267422364
2653,24.30058989789531
2656,25.570319796493767
2661,22.9861433007946
2663,22.95257723243313
2665,24.304147336391505
2670,22.436122251943374
2672,23.37115971145579
2676,24.647821742522858
2682,25.433282138587376
2685,22.814120495043987
2686,24.711556757400853
2690,24.06428168752373
2691,25.531060644757815
2693,24.919602117067246
2697,23.33580006133381
2701,22.30075394323716
2704,24.10025639762191
2705,23.37930926831434
2712,22.706484457392662
2714,20.30946192972146
2715,25.726609689495934
2716,24.525322925560825
2717,24.35535140680666
2718,24.43582880201517
2719,22.867483837018682
2720,20.002699077147824
2721,22.899339337345324
2723,23.63473951900151
2733,23.031760599513554
2734,24.331875943184503
2737,23.414773546506172
2738,27.075574838546732
2741,23.800008155213884
2744,22.959748599018457
2749,25.543098475176606
2750,24.672109530975767
2751,23.363875665727125
2755,23.699888922868684
2758,24.283187144113327
2767,24.428012722190946
2769,24.839705626685483
2770,23.12003681415496
2772,24.818024313798073
2773,21.556551765265347
2788,23.347082035309324
2795,24.664669306734584
2800,24.491898185237858
2801,22.152675630892407
2807,24.234420351688307
2809,23.288194838950446
2825,23.267453855893255
2829,25.153150832745116
2831,20.525904483598044
2837,24.653429278329362
2838,22.9272081401794
2839,21.013812884326644
2840,23.953747900062456
2841,22.6783378073691
2846,24.211704382851778
2849,24.801096937398068
2850,24.026749397636657
2855,21.06161392739307
2857,22.249292138379342
2859,24.517274715768234
2861,23.58858306933817
2865,23.651443911982394
2867,23.381546863276885
2883,23.366289406091013
2886,25.718741520177158
2888,22.589623122792347
2889,23.532463721289027
2895,23.216105854436375
2897,23.256940862654833
2898,26.021480277949912
2899,23.797298132755884
2900,21.870531943938236
2906,26.42974379540339
2908,24.899388168173257
2913,25.520717777327427
2919,23.563609748952118
2921,23.192243545925503
2922,22.49010357217653
2925,25.953234271295187
2926,24.112575709130166
2927,22.585598383606342
2929,22.340696528957753
2930,24.2274349261593
2935,24.75444776340729
2937,21.825909425223422
2938,23.390637914617827
2941,22.940608877030638
2947,26.03025804022451
2952,23.869132982229115
2962,23.146972751717424
2966,23.570376729189746
2968,23.956167478014475
2969,22.16540582560538
2972,22.104560358370932
2974,22.754998109994066
2975,23.37086239248061
2978,25.217728384253803
2988,22.899296551045836
2989,24.58395277373801
2991,23.809760160699255
2995,24.054709300575308
2997,23.40754391234268
3006,25.19258810363759
3007,23.194179304252238
3011,22.50057291383428
3015,25.809356559473695
3017,24.475725080594707
3025,22.437658803498774
3029,24.677680551645444
3030,24.63929447759633
3031,22.319078197836046
3032,22.503756186666177
3036,23.665788002665092
3040,22.93808060403134
3043,24.60766477946185
3044,21.94510340243483
3045,25.810957353384275
3048,24.7581321786084
3049,24.44550128361892
3052,24.176156963014705
3053,21.301685447671684
3062,22.59782367543931
3063,23.68233130839479
3065,23.025185974270034
3067,22.433632585036243
3068,24.296682159217085
3072,22.172459034479044
3074,24.209204675810746
3075,22.951096059965742
3076,22.943506961709147
3078,25.02408002439125
3081,23.569744720051613
3084,24.654558147812097
3088,26.513079298006684
3089,23.351907339239062
3093,22.578372808140045
3096,23.424569471771893
3097,21.8813160948867
3098,23.080489519115623
3100,22.924775902675258
3103,25.05222873003445
3106,22.687085508412107
3111,24.076388127884886
3113,23.742995729268692
3118,22.71207217583555
3127,23.885824551882962
3130,23.930957587539503
3132,24.613597340144704
3135,23.804276352351597
3137,23.121821550989726
3143,24.377702983914897
3144,23.25861625731623
3146,21.824144601882235
3147,24.697663769658593
3151,21.848642919117633
3153,24.746226376991277
3155,26.957446030001645
3160,23.457184894291405
3174,23.476259836357013
3177,23.796299000312185
3181,21.130181778439873
3183,24.9675662827037
3184,25.2571410819082
3188,23.594543081433386
3198,23.161128645129736
3210,22.672179783038157
3213,23.28684396367274
3216,22.918354370369542
3219,23.65703046174877
3220,24.15137289697977
3226,25.091328517327206
3227,22.870506457468306
3235,24.382237803201516
3236,21.07007990858231
3242,22.482433912525554
3243,24.177574027473494
3249,25.70258744980249
3251,22.54923567278334
3260,23.053465988651002
3264,23.996407310098117
3267,23.03620812305928
3269,22.295126581121515
3270,25.163005661766157
3275,22.66781396518498
3276,24.470930374184626
3278,22.8124984422281
3284,21.371065244116018
3286,24.583204244125685
3287,21.230975169638757
3289,26.110485494648458
3291,26.816750136982336
3297,24.001412588488105
3299,24.192205663288682
3302,23.797117442206797
3303,24.239152071607137
3304,22.62532460984827
3309,24.00414973842694
3315,23.51188651671988
3319,23.552717019614445
3320,23.965000271013572
3321,21.75305965966006
3323,23.579967625958137
3327,24.446278954068504
3332,24.13066900012054
3338,24.12917794529901
3346,23.945926269304284
3347,24.775325951311363
3350,23.09844201904994
3357,25.528553839400846
3360,23.829606888052503
3361,28.393032777433085
3368,22.688465162043485
3369,22.589939185131716
3370,22.81315040521094
3371,22.135002931266452
3373,23.062812804886878
3374,24.564793850411586
3375,27.48631823439932
3376,22.13828635890902
3379,23.76419022083922
3381,24.110477628393316
3382,22.264025679484412
3383,22.463369829602737
3385,24.39893468935175
3386,21.681870557688526
3387,23.6833859026595
3388,26.637779291649444
3390,21.601107600045218
3393,23.349332701529992
3394,24.611176099702238
3404,25.063686369308268
3405,23.519505349653855
3411,24.199431187329722
3415,23.855709743710314
3417,25.265256414956642
3418,22.7557657784729
3420,23.428281625083837
3423,22.134739794145005
3424,24.47466162014801
3425,25.401402719396412
3427,23.75306751040662
3428,20.915659804695732
3432,26.184898775113204
3435,22.676236406491267
3437,23.25337496529338
3441,22.91016864091011
3443,23.596488569273884
3445,23.332762023908636
3448,27.63341908110917
3453,23.75968927473131
3457,23.44974006973796
3460,23.04878085723072
3464,22.760087863079352
3466,24.44274599992471
3469,21.83148894619692
3470,24.388006482281504
3471,23.711904855927536
3473,25.123627495437866
3479,23.32276377132696
3480,22.66294046159502
3486,22.46711546369693
3490,25.915090492164904
3491,23.607143901338862
3492,25.271416590231603
3493,23.161688768621346
3494,23.16979606843932
3499,23.82982154290281
3501,23.26707384791545
3502,24.848712843295473
3504,25.071157855860193
3507,24.554205664185492
3511,23.488211955700198
3517,27.064463927400176
3520,25.55241882526231
3523,25.873332073914618
3525,24.423426170613016
3527,24.417273270293478
3532,24.968987547325174
3534,23.190262219654738
3543,22.588011814856095
3544,24.874027721722893
3548,24.234561506054806
3550,23.98411635066954
3552,22.46297067616912
3553,24.804331633230223
3556,20.751735342134737
3557,23.726694078339392
3559,24.345249299854782
3563,22.258156928648877
3565,24.623469731039197
3566,21.239342908110668
3568,24.907090434085433
3573,23.92144467235108
3574,23.565117846612956
3577,23.558527515972898
3579,22.37813355273196
3588,21.85780844503128
3589,25.292951393476063
3590,23.13875311030349
3592,24.040006303823237
3594,23.009533656631582
3600,23.95969600420347
3605,21.67117862071782
3609,22.977034391236014
3610,23.682918407414775
3612,24.76627964807199
3614,22.884385085051775
3615,23.988189454266173
3617,23.258457164718465
3621,21.855262011603056
3622,22.693140410374433
3625,23.200052307279606
3626,24.713198344465518
3633,25.3883603149295
3638,23.68356615620499
3640,26.811175896863645
3643,23.67343881816611
3644,26.084507755150124
3645,24.077566624655912
3650,23.986061802200833
3654,24.156775437054282
3660,22.342056478546624
3662,25.215179018904465
3663,23.575021328523302
3670,23.268235205517136
3676,24.28988977691394
3677,23.14441574943586
3681,24.02880380894256
3684,25.037340299509225
3686,24.536546284675257
3687,17.592336649973124
3691,25.854712128726185
3695,28.736845384642265
3697,25.839878723449516
3698,22.757609061975582
3699,22.16607652822856
3700,23.566505513191313
3701,22.958635702076815
3705,22.68795787426863
3708,23.592664846418078
3712,21.65847660769288
3713,23.40751188122718
3716,24.34221501280023
3718,23.42715524267437
3723,23.138687532685747
3725,24.68314793109268
3735,24.412030361664616
3736,23.830915731391553
3738,20.89276626648115
3739,26.442501144656113
3742,23.297326647310154
3745,25.353419084840237
3747,23.632546325539955
3749,23.883141070925692
3750,25.160729113511977
3751,22.5290899167869
3756,22.358714316168143
3759,25.554127084823968
3760,23.940727715727373
3766,24.088395702749434
3768,24.003577807460896
3769,24.35897438480412
3772,23.67162432704941
3774,24.1269518979782
3775,23.7958230915483
3782,22.75261089098706
3786,24.47483723655889
3795,23.3263226857824
3799,23.94684991334387
3801,23.81572477089505
3805,24.046221596221432
3806,23.95957639503759
3807,24.285852444714656
3812,24.230676706234263
3815,23.675127038324725
3817,25.349085827295266
3823,23.751550820510694
3829,23.931390479017296
3832,24.25678533955695
3833,22.759142582619262
3834,21.314015795060644
3836,24.366940969112434
3837,26.182330208245094
3845,23.020286705871833
3850,22.392260201185078
3854,24.714422815087875
3855,26.064264195725706
3857,23.635451383017735
3859,23.900821003222752
3862,23.446020586760508
3869,22.695967795269436
3870,24.62519199862868
3876,22.298104952505803
3880,25.810923288980476
3883,20.643082756701823
3886,25.07238062122962
3890,24.795969360557606
3891,24.529645959378747
3895,25.661270587101363
3898,23.212530954862984
3900,23.93180579462344
3901,21.749273926110888
3906,22.483459243631735
3909,24.374425166549432
3911,23.41335478142825
3913,23.324512049804817
3917,22.90986405277367
3919,23.456188434572272
3923,21.985719623971583
3924,22.601384589980242
3933,24.72042313334582
3935,25.680666296564997
3939,24.351201066694017
3942,19.16972997820397
3944,23.647702759375534
3948,25.4610777853476
3949,22.496469865753248
3950,22.46856566372887
3956,25.16899307668414
3960,24.2757415256884
3962,23.446847761386632
3964,25.121239325083582
3966,26.22262795177376
3967,22.66140593923281
3968,24.684759880625823
3973,22.715708768094732
3977,24.701998257321502
3982,26.583738068482628
3984,22.69724948507656
3985,23.93689812489677
3988,23.559014941082534
3989,24.15616827114076
3990,24.178339060982175
3991,22.319382133683526
3998,22.605830184950612
4003,22.7513144815765
4004,24.717806822988194
4008,25.02705796648442
4009,26.166514526451476
4013,23.974058616827016
4016,23.168884312447954
4025,25.29408846525358
4027,22.91401836844959
4028,21.61675270873268
4031,22.688465162043485
4032,23.253753669848997
4034,21.450453911551577
4038,22.66546028781227
4039,22.362100232652804
