"user.id","age"
7971,17
7974,22
7981,20
7982,21
7983,26
7985,25
7986,21
7989,20
7992,24
7996,29
7997,24
8000,27
8003,25
8006,23
8012,19
8013,24
8014,22
8015,19
8020,25
8026,24
8027,23
8031,24
8033,24
8034,25
8035,25
8038,20
8040,21
8042,20
8043,22
8044,24
8045,19
8047,24
8048,34
8051,23
8052,24
8057,23
8059,24
8062,20
8063,19
8064,24
8066,22
8068,21
8069,21
8072,25
8073,24
8078,24
8080,25
8084,29
8091,25
8093,26
8094,24
8102,15
8106,14
8111,24
8112,29
8118,21
8119,25
8120,18
8123,24
8124,26
8125,22
8127,21
8129,25
8130,25
8135,30
8136,22
8141,22
8145,21
8148,22
8152,20
8155,19
8157,24
8164,15
8165,21
8167,31
8170,21
8171,22
8173,27
8177,24
8178,28
8179,42
8180,25
8182,26
8183,24
8185,20
8187,26
8192,21
8195,21
8203,22
8205,27
8208,25
8215,21
8216,20
8218,24
8221,20
8225,29
8227,27
8230,23
8233,22
8235,24
8236,24
8238,22
8240,20
8242,20
8246,24
8247,26
8252,24
8254,21
8255,23
8256,20
8258,21
8259,28
8260,27
8261,26
8262,25
8263,20
8264,20
8268,25
8269,23
8271,24
8277,22
8280,25
8281,14
8288,17
8289,24
8296,22
8299,29
8302,23
8305,20
8307,14
8308,25
8309,22
8310,18
8314,21
8315,26
8319,24
8322,20
8327,25
8334,28
8337,25
8340,22
8345,27
8351,25
8353,24
8357,20
8359,18
8360,34
8361,23
8368,21
8376,19
8378,14
8382,26
8386,17
8388,25
8401,26
8404,18
8405,22
8406,24
8407,25
8408,19
8409,23
8412,24
8413,24
8415,24
8426,25
8428,29
8429,18
8439,23
8442,21
8446,26
8448,28
8449,21
8451,34
8453,19
8454,33
8461,24
8462,23
8463,20
8468,28
8469,19
8470,23
8475,18
8477,20
8479,27
8482,24
8485,29
8486,24
8488,23
8494,23
8496,20
8498,20
8500,23
8506,20
8509,21
8517,24
8519,21
8520,25
8522,26
8523,24
8524,23
8527,20
8528,42
8530,17
8534,20
8535,16
8536,21
8539,25
8540,23
8543,24
8544,18
8546,16
8548,20
8549,32
8551,24
8553,15
8557,17
8561,28
8564,42
8565,17
8569,22
8575,25
8579,24
8582,18
8584,27
8586,20
8588,27
8590,23
8593,19
8597,26
8599,22
8601,29
8604,24
8605,25
8609,26
8612,23
8615,23
8616,23
8617,22
8618,24
8627,24
8632,22
8635,22
8640,24
8642,25
8643,21
8644,19
8645,25
8649,23
8652,28
8654,28
8656,27
8664,31
8670,34
8685,20
8698,24
8699,21
8706,22
8707,24
8710,22
8714,26
8718,22
8719,21
8722,25
8723,21
8725,20
8729,24
8736,24
8738,23
8740,20
8741,21
8742,23
8746,23
8747,15
8749,26
8751,18
8755,16
8758,21
8761,24
8765,25
8766,25
8772,25
8773,16
8776,22
